symbol,date,price,entry_type,confidence,resonance_score,detection_method,b_wave_valid,wave1_valid,return_5d,return_10d,return_20d
600809,2021-05-18,302.16,C,0.6,0.33864404063167025,enhanced_context_v2,False,False,0.9465184008472188,2.24715382578765,12.344453269790822
600809,2021-06-16,327.86,C,0.5,0.017124892500811627,enhanced_context_v2,False,False,-8.143719880436768,-4.132861587262859,9.375953150735072
600809,2021-06-30,304.31,C,0.5,0.03905788586824672,enhanced_context_v2,False,False,6.289638855114846,17.840360159048345,-1.5970556340573803
600809,2021-07-14,339.98,C,0.6,0.5192607930256964,enhanced_context_v2,False,False,1.2206600388258066,-11.921289487616926,-10.156479792929005
600809,2021-07-28,306.3,C,0.5,0.3233157996591407,enhanced_context_v2,False,False,-4.113614103819792,-0.2775057133529294,-15.034280117531834
600809,2021-08-11,308.65,C,0.5,0.05207606658391322,enhanced_context_v2,False,False,-8.12894864733516,-15.681192289000478,-15.81078891948808
600809,2021-09-08,259.91,2,0.85,0.41917891269199203,enhanced_context_v2,False,False,8.383671270824502,19.021969143164938,14.104882459312826
600809,2021-09-24,306.16,C,0.75,0.3445728199374567,enhanced_context_v2,True,False,-1.3424353279331112,-3.132349098510593,-11.435197282466698
600809,2021-10-15,331.25,C,0.65,0.3268920897563115,enhanced_context_v2,False,False,-7.000754716981131,-18.143396226415103,-15.26037735849057
600809,2021-10-29,285.95,C,0.75,0.44125732808805507,enhanced_context_v2,False,False,-0.5595383808357985,-1.8359853121175032,4.756076237104398
600809,2021-11-12,276.34,C,0.55,0.2842301974584879,enhanced_context_v2,False,False,6.625895635810959,8.399073604979387,17.290294564666727
600809,2021-11-26,299.45,C,0.75,0.4545629854239813,enhanced_context_v2,True,False,2.003673401235599,8.238437134747043,2.140591083653373
600809,2021-12-10,318.56,C,0.85,0.47464120094946466,enhanced_context_v2,True,False,-7.2859116022099375,-3.986690105474632,-13.84668508287293
600809,2022-01-24,259.2,C,0.65,0.2709891715336208,enhanced_context_v2,False,False,-7.040895061728396,9.49845679012346,8.688271604938286
600809,2022-02-14,277.55,2,0.9,0.2755199620267087,enhanced_context_v2,False,True,-0.8430913348946251,1.5024319942352786,-12.304089353269683
600809,2022-02-28,276.68,C,0.65,0.09419722003514627,enhanced_context_v2,False,False,-6.610524793985839,-12.02833598380801,-17.832875524071127
600809,2022-03-14,252.45,C,0.65,0.4393423784244059,enhanced_context_v2,False,False,1.069518716577547,-9.946524064171118,1.790453555159453
600809,2022-04-13,240.85,2,0.85,0.1875389656494782,enhanced_context_v2,False,False,2.325098609092794,6.477060411044216,0.6643138883122253
600809,2022-04-27,253.3,C,0.55,0.3219591783248342,enhanced_context_v2,False,False,-7.019344650611922,-4.283458349782875,1.440979076194227
600809,2022-05-16,239.4,2,0.85,0.15696491948583724,enhanced_context_v2,False,False,-1.215538847117793,7.330827067669166,12.974101921470332
600809,2022-05-30,245.7,C,0.65,0.4189069669496597,enhanced_context_v2,False,False,10.276760276760278,10.077330077330075,22.991452991452995
600809,2022-06-28,303.85,C,0.7,0.3995655620412406,enhanced_context_v2,False,False,-6.38472930722397,-9.162415665624495,-10.031265427019918
600809,2022-07-12,276.64,C,0.55,0.334226379706419,enhanced_context_v2,False,False,0.0,-1.1820416425679519,-6.260844418739153
600809,2022-09-06,272.27,2,0.85,0.17813443021257622,enhanced_context_v2,False,False,3.665479119991192,2.357953502038424,-4.561648363756551
600809,2022-09-21,278.4,C,0.55,0.37329594171190134,enhanced_context_v2,False,False,4.357040229885056,-6.663074712643663,-22.431752873563216
600809,2022-10-12,264.75,C,0.85,0.5066500242701616,enhanced_context_v2,True,False,-3.3276676109537306,-18.432483474976397,-7.369216241737485
600809,2022-11-09,238.97,2,0.85,0.4250225420825526,enhanced_context_v2,False,False,2.8664685943842296,-1.5608653805917017,10.578733732267649
600809,2022-11-23,239.55,C,0.55,0.02316278552011242,enhanced_context_v2,False,False,3.0557294927989953,10.310999791275302,12.306407848048408
600809,2022-12-07,261.56,C,0.55,0.35734180285339734,enhanced_context_v2,False,False,3.3453127389509096,2.8559412754243656,4.660498547178467
600809,2023-01-05,272.31,C,0.65,0.0932424827428995,enhanced_context_v2,False,False,7.52818478939444,3.7971429620652843,0.34886709999632354
600809,2023-02-23,275.25,C,0.55,0.3017328569702618,enhanced_context_v2,False,False,-4.875567665758408,-9.75476839237057,-5.594913714804715
600809,2023-03-09,249.74,C,0.75,0.2886684427979489,enhanced_context_v2,False,False,1.4975574597581407,4.048210138544092,-7.760070473292221
600809,2023-03-23,257.36,C,0.65,0.3186277790249007,enhanced_context_v2,False,False,0.5012433944668804,-10.491140814423375,-13.552999689151394
600809,2023-06-21,189.85,C,0.55,0.043939208070395995,enhanced_context_v2,False,False,-2.1648670002633583,0.574137476955493,4.751119304714253
600809,2023-07-21,204.09,2,0.85,0.30635359010840185,enhanced_context_v2,False,False,11.886912636581895,8.530550247439853,6.041452300455673
600809,2023-08-04,223.72,C,0.55,0.3060346211762867,enhanced_context_v2,False,False,-4.4162345789379565,-3.263007330591816,12.815126050420162
600809,2023-08-18,215.33,2,0.85,0.5157776342773611,enhanced_context_v2,False,False,4.291088097338959,17.21079273672966,12.450657130915326
600809,2023-09-01,238.77,C,0.9,0.4391289509248239,enhanced_context_v2,True,False,3.2458013988356993,1.4114000921388683,-3.4761485948821087
600809,2023-10-23,215.17,C,0.5,0.291570223250952,enhanced_context_v2,False,False,10.038574150671572,10.61021517869592,8.806989822001217
600809,2023-11-06,241.06,2,0.85,0.42886982909372984,enhanced_context_v2,False,False,-4.401393843856307,-2.8789512984319248,-12.142205260101225
600809,2023-11-20,226.01,C,0.55,0.4463823900715004,enhanced_context_v2,False,False,-1.0840228308481876,-6.29175700190257,-7.849210211937517
600809,2023-12-04,218.57,C,0.65,0.44239766443584005,enhanced_context_v2,False,False,0.6725534153817994,-4.712449100974508,-3.628128288420189
600809,2024-01-02,211.36,C,0.55,0.07204301075268814,enhanced_context_v2,False,False,-4.111468584405766,-12.017411052233157,-10.25738077214232
600809,2024-01-30,190.68,C,0.5,0.052945246712257685,enhanced_context_v2,False,False,13.226347807845604,17.72078875603104,19.231172645269552
600809,2024-02-21,223.44,C,0.6,0.2167521907318229,enhanced_context_v2,False,False,-0.3625134264232019,1.7499104905119929,7.098102398854285
600809,2024-03-06,227.57,C,0.75,0.3340248962655602,enhanced_context_v2,False,False,5.879509601441313,5.154457968976587,3.7878454980885023
600809,2024-04-03,243.25,C,0.65,0.09783828227928827,enhanced_context_v2,False,False,-0.7769784172661814,-4.102774922918804,6.310380267214809
600809,2024-06-20,213.79,C,0.9,0.45786512148804603,enhanced_context_v2,True,False,-6.239767996632211,-12.325178913887457,-7.409139810094019
600809,2024-07-04,190.92,C,0.7,0.19043824701195225,enhanced_context_v2,False,False,0.12570710245129327,3.68217054263566,-10.465116279069763
600809,2024-08-01,172.17,C,0.55,0.061023309330217934,enhanced_context_v2,False,False,8.869140965324975,3.2351745367950406,-0.813149793808432
600809,2024-08-15,179.25,C,0.55,0.050509831724252954,enhanced_context_v2,False,False,-4.2008368200836825,-4.730822873082281,-19.58716875871688
600809,2024-09-30,212.83,C,0.75,0.34184834100979733,enhanced_context_v2,False,False,-12.253911572616648,-10.755062726119444,-0.5168444298266328
600809,2024-10-21,187.08,C,0.75,0.41171318592275874,enhanced_context_v2,True,False,5.452212957023727,13.176181312807342,8.515073765234114
600809,2024-11-04,203.84,C,0.55,0.4002202796392052,enhanced_context_v2,False,False,5.936028257456826,-0.4071821036106812,-4.778257456828889
600809,2024-11-18,206.86,2,0.85,0.21077793107334963,enhanced_context_v2,False,False,-5.762351348738284,-6.168423088078903,-8.503335589287442
600809,2024-12-16,188.83,C,0.55,0.4313276756289984,enhanced_context_v2,False,False,-2.843827781602502,-5.655880951120058,-7.753005348726375
600809,2024-12-30,179.87,C,0.65,0.28363856646934404,enhanced_context_v2,False,False,-7.98354367042865,-3.1578362150442025,-6.693723244565515
600809,2025-02-05,166.15,C,0.65,0.08857232266048383,enhanced_context_v2,False,False,13.650315979536568,12.57899488414084,18.73608185374661
600809,2025-03-05,193.01,2,0.85,0.5278477257457966,enhanced_context_v2,False,False,9.994300813429367,11.372467747785098,11.160043521061096
600809,2025-04-02,209.2,C,0.65,0.38532412848054887,enhanced_context_v2,False,False,3.9149139579349894,3.484703632887199,-4.077437858508605
600809,2025-04-17,220.3,C,0.65,0.10614134315813424,enhanced_context_v2,False,False,-5.787562414888788,-8.91057648660918,-12.410349523377214
600809,2025-07-16,175.61,C,0.5,0.03060369885014432,enhanced_context_v2,False,False,8.456238255224642,1.930413985536123,6.679574056147137
600809,2025-07-30,185.1,2,0.85,0.149747219413549,enhanced_context_v2,False,False,-1.9935170178281998,1.2101566720691568,6.7585089141004975
600809,2025-08-13,188.08,C,0.65,0.41145264949758625,enhanced_context_v2,False,False,3.36558911101658,5.066992769034454,10.538068906848146
600809,2025-09-10,205.92,C,0.9,0.6572676600794841,enhanced_context_v2,True,False,-2.3892773892773835,-6.565656565656557,-4.865967365967357
600809,2025-10-16,198.8,C,0.5,0.034533410936503986,enhanced_context_v2,False,False,-7.25352112676057,-4.17505030181087,-1.116700201207243
600809,2025-11-13,201.0,C,0.5,0.21852084355613774,enhanced_context_v2,False,False,-3.9800995024875623,-3.3333333333333277,-10.398009950248758
600809,2025-11-27,195.5,C,0.55,0.02520382842963494,enhanced_context_v2,False,False,-6.879795396419432,-7.877237851662406,-9.10485933503837
600809,2026-01-26,164.38,C,0.75,0.33029774514961524,enhanced_context_v2,False,False,6.065214746319503,3.589244433629399,-5.0979437887820875
000568,2020-04-03,50.48,C,0.65,0.32709024448812246,enhanced_context_v2,False,False,8.102218700475444,0.8518225039619647,14.540412044374019
000568,2020-04-20,54.23,C,0.55,0.1757179245612207,enhanced_context_v2,False,False,8.205790153051822,6.619952056057539,11.119306656832014
000568,2020-05-07,56.48,C,0.55,0.3838661448273036,enhanced_context_v2,False,False,12.854107648725222,6.6926345609065185,23.530453257790366
000568,2020-07-20,88.98,2,0.9,0.12383627619143707,enhanced_context_v2,False,True,4.607777028545734,4.83254663969431,14.452685996853223
000568,2020-08-03,93.69,C,0.65,0.0756534107884984,enhanced_context_v2,False,False,-4.9631764329170585,8.698900629736372,33.995090191055624
000568,2020-08-17,100.08,C,0.55,0.051418146000761104,enhanced_context_v2,False,False,16.047162270183858,25.43964828137491,23.880895283772986
000568,2020-09-14,124.21,C,0.5,0.011486563828770608,enhanced_context_v2,False,False,-5.241123903067379,-1.9644151034538264,9.226310280975762
000568,2020-09-28,122.13,C,0.5,0.020108502639087898,enhanced_context_v2,False,False,5.191189715876527,11.08654712191926,32.08056988454926
000568,2020-11-03,160.2,C,0.75,0.3736249748437137,enhanced_context_v2,False,False,5.1622971285892705,5.661672908863934,0.9238451935081262
000568,2020-12-15,171.48,C,0.55,0.301515568118078,enhanced_context_v2,False,False,13.027758339164919,18.188710053650574,37.47958945649639
000568,2021-01-13,243.97,C,0.7,0.3572396260527763,enhanced_context_v2,False,False,-11.234987908349387,-6.640160675492885,10.739025289994679
000568,2021-01-27,231.77,C,0.55,0.34175837373747614,enhanced_context_v2,False,False,10.812443370582894,16.56814945851491,-17.04275790654528
000568,2021-02-10,291.76,C,0.9,0.36306998233455634,enhanced_context_v2,True,False,-24.27337537702221,-34.09994516040581,-32.55758157389635
000568,2021-03-17,187.82,C,0.65,0.0026778330792565086,enhanced_context_v2,False,False,0.34607603024172384,12.027473112554576,14.194441486529655
000568,2021-04-15,209.44,C,0.65,0.04395745795658658,enhanced_context_v2,False,False,8.565699006875477,11.416157372039724,12.585943468296415
000568,2021-04-29,240.75,C,0.5,0.14888898099697248,enhanced_context_v2,False,False,-8.174454828660439,-2.0560747663551355,4.909657320872271
000568,2021-05-18,235.67,C,0.65,0.4262365054244663,enhanced_context_v2,False,False,7.633555395256082,7.171044256799765,-6.555777146009245
000568,2021-06-16,220.35,C,0.75,0.34556534068958367,enhanced_context_v2,False,False,-5.255275697753567,-2.9861583843884656,-6.566825504878603
000568,2021-07-14,203.39,C,0.55,0.0660458269329236,enhanced_context_v2,False,False,-4.459412950489205,-19.79940016716652,-19.21923398397167
000568,2021-07-28,169.06,C,0.75,0.4191695263256134,enhanced_context_v2,False,False,-8.67739264166569,-2.8155684372412106,-11.362829764580628
000568,2021-09-08,161.73,2,0.9,0.47501503259699984,enhanced_context_v2,False,True,-4.76720460025968,14.301613800779093,26.59370555864714
000568,2021-09-24,166.22,C,0.55,0.2886046759666202,enhanced_context_v2,False,False,22.92142943087474,23.17410660570329,26.952231981710995
000568,2021-10-29,208.77,C,0.65,0.09801203462973698,enhanced_context_v2,False,False,1.2214398620491367,-8.37764046558414,3.137423959381129
000568,2021-11-12,189.82,2,0.9,0.21161559591593726,enhanced_context_v2,False,True,9.208724054367305,13.433779369929407,23.4063849963123
000568,2021-11-26,213.5,C,0.65,0.421263016459523,enhanced_context_v2,False,False,5.011709601873531,9.718969555035128,12.885245901639339
000568,2022-01-10,217.02,C,0.5,0.413535350104732,enhanced_context_v2,False,False,-0.6819647958713566,-4.7046355174638315,-6.077780849691272
000568,2022-01-24,212.72,C,0.55,0.3623037534537587,enhanced_context_v2,False,False,-11.53629183903723,-4.179202707784875,-5.69292967280932
000568,2022-02-28,196.42,C,0.55,0.013077489060140206,enhanced_context_v2,False,False,-10.589552998676298,-15.079930760614998,-19.259749516342524
000568,2022-03-14,174.8,C,0.55,0.4017426368579265,enhanced_context_v2,False,False,4.221967963386724,-9.273455377574374,8.323798627002278
000568,2022-04-27,181.55,C,0.55,0.393199145027784,enhanced_context_v2,False,False,-2.241806664830637,0.6334343156155203,7.199118700082617
000568,2022-05-16,181.77,C,0.55,0.4196643139551103,enhanced_context_v2,False,False,-0.11002915772680696,7.069373383946742,8.9948836441657
000568,2022-05-30,185.82,C,0.65,0.10410506655442732,enhanced_context_v2,False,False,8.190722204283714,6.61930900871812,16.090840598428592
000568,2022-07-12,214.35,C,0.65,0.36342973005233603,enhanced_context_v2,False,False,0.5458362491252698,-1.413575927221834,-8.961978073244698
000568,2022-07-26,217.2,C,0.55,0.03453953495905987,enhanced_context_v2,False,False,-7.7255985267035,-10.156537753222837,-10.672191528545111
000568,2022-08-09,200.01,C,0.65,0.45013293686044603,enhanced_context_v2,False,False,0.8949552522373984,-2.994850257487116,1.1849407529623541
000568,2022-08-23,194.82,C,0.65,0.3887327561567711,enhanced_context_v2,False,False,11.5234575505595,3.8805050816137983,3.7829791602504903
000568,2022-09-21,205.37,C,0.65,0.39463251700866525,enhanced_context_v2,False,False,4.236256512635725,-6.03301358523641,-30.67634026391391
000568,2022-10-12,196.17,C,0.7,0.4949911442653002,enhanced_context_v2,False,False,-8.196972014069422,-27.425192435132782,-18.23928225518683
000568,2022-11-09,158.57,2,0.85,0.4170235170235171,enhanced_context_v2,False,False,4.685627798448639,-1.1666771772718638,18.22538941792269
000568,2022-11-23,160.07,2,0.85,0.44429119506814696,enhanced_context_v2,False,False,11.488723683388526,17.11751108889861,25.182732554507403
000568,2022-12-07,187.79,C,0.55,0.294876950048083,enhanced_context_v2,False,False,7.790617178763511,6.7042973534267025,15.895415091325415
000568,2023-02-09,224.64,C,0.5,0.03400930718719415,enhanced_context_v2,False,False,4.375890313390319,3.1294515669515675,-1.5981125356125245
000568,2023-02-23,234.55,C,0.65,0.4254929770213613,enhanced_context_v2,False,False,1.2875719462801032,-5.755702408868045,-2.485610743977835
000568,2023-03-23,227.11,C,0.5,0.048170676487457355,enhanced_context_v2,False,False,4.733389106600326,1.5234908194267003,-9.814627273127567
000568,2023-04-21,212.19,C,0.75,0.35703733431045825,enhanced_context_v2,False,False,-3.7419294028936316,-6.1878505113341795,-5.900372307837321
000568,2023-05-24,200.79,2,0.9,0.28842620922516715,enhanced_context_v2,False,True,-5.0749539319687225,-5.68753423975297,-2.6196523731261476
000568,2023-06-07,188.35,C,0.55,0.4817691456652585,enhanced_context_v2,False,False,13.389965489779666,3.8120520307937387,4.098752322803291
000568,2023-06-21,202.97,2,0.85,0.5021870929107617,enhanced_context_v2,False,False,-0.936098930876487,-3.39951717002513,1.5618071636202333
000568,2023-08-04,222.97,2,0.85,0.1354879475696947,enhanced_context_v2,False,False,-4.4849082836256,-4.93339911198816,2.46669955599408
000568,2023-09-15,213.89,C,0.55,0.33765688270505195,enhanced_context_v2,False,False,-0.6077890504464832,-7.157884894104434,-12.997335078778804
000568,2023-10-09,202.24,C,0.75,0.3345742508493441,enhanced_context_v2,False,False,-5.493473101265829,-7.985561708860763,2.3734177215189787
000568,2023-10-23,184.88,C,0.75,0.21984435797665372,enhanced_context_v2,False,False,9.205971440934665,11.986153180441365,8.372998701860675
000568,2023-11-06,207.89,C,0.55,0.2443241646539595,enhanced_context_v2,False,False,-5.300880273221407,-3.622107845495201,-13.46385107508778
000568,2023-11-20,196.16,C,0.55,0.39089232318603206,enhanced_context_v2,False,False,-1.310154975530176,-8.289151712887435,-18.765293637846657
000568,2023-12-04,185.72,C,0.65,0.4493675529625894,enhanced_context_v2,False,False,-7.522076243807882,-14.198793883265132,-14.984923540814135
