symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
688981,2022-12-26,41.484,2023-04-26,58.026,400,53.616,39.18,6616.95,39.88,121,2,trailing_stop(61.16),closed
688981,2023-04-27,58.366,2023-05-24,49.795,300,98.561,50.536,-2571.17,-14.68,27,2,stop_loss,closed
688981,2023-06-12,52.939,2023-07-07,49.266,300,65.261,49.992,-1101.69,-6.94,25,2,stop_loss,closed
688981,2023-07-26,50.215,2023-08-11,46.812,400,50.95,48.306,-1361.24,-6.78,16,C,stop_loss,closed
688981,2023-08-28,48.613,2023-09-07,52.0,400,52.652,46.122,1354.8,6.97,10,2,trailing_stop(52.35),closed
688981,2023-09-08,52.568,2024-01-10,47.361,300,61.81,48.3,-1562.23,-9.91,124,C,stop_loss,closed
688981,2024-06-12,47.962,2024-06-19,47.421,400,54.15,47.53,-216.64,-1.13,7,C,stop_loss,closed
688981,2024-06-20,48.863,2024-06-25,45.435,400,49.575,46.55,-1371.27,-7.02,5,C,stop_loss,closed
688981,2024-07-16,49.264,2024-07-29,46.593,300,52.018,47.879,-801.41,-5.42,13,C,stop_loss,closed
688981,2024-07-30,47.662,2024-09-12,42.881,400,63.608,43.214,-1912.29,-10.03,44,2,stop_loss,closed
688981,2024-10-10,75.118,2024-10-30,85.623,200,89.483,69.018,2101.02,13.98,20,C,trailing_stop(89.68),closed
688981,2024-11-06,96.165,2024-11-18,92.088,200,110.669,93.12,-815.43,-4.24,12,C,stop_loss,closed
688256,2020-10-23,172.234,2020-11-11,178.588,100,192.467,158.249,635.47,3.69,19,C,trailing_stop(181.41),closed
688256,2020-11-12,181.315,2020-11-26,162.625,100,210.467,166.594,-1869.03,-10.31,14,C,stop_loss,closed
688256,2020-12-08,161.209,2020-12-28,136.695,100,170.17,148.12,-2451.44,-15.21,20,C,stop_loss,closed
688256,2021-01-13,149.804,2021-01-29,153.247,100,161.285,137.641,344.22,2.3,16,C,trailing_stop(158.96),closed
688256,2021-02-01,151.186,2021-02-05,137.573,100,212.36,138.911,-1361.34,-9.0,4,C,stop_loss,closed
688256,2021-03-10,158.456,2021-03-17,144.866,100,185.706,145.59,-1358.97,-8.58,7,C,stop_loss,closed
688256,2022-09-05,77.451,2022-09-13,67.814,200,88.952,68.783,-1927.38,-12.44,8,C,stop_loss,closed
688256,2022-10-27,67.508,2022-12-22,57.058,200,84.866,57.89,-2089.84,-15.48,56,2,stop_loss,closed
688256,2023-01-19,61.079,2023-02-16,80.315,200,70.15,57.637,3847.11,31.49,28,C,trailing_stop(81.97),closed
688256,2023-02-23,83.328,2023-04-11,201.037,200,92.212,76.562,23541.67,141.26,47,C,trailing_stop(207.46),closed
688256,2023-04-12,206.268,2023-04-24,242.441,100,209.767,189.52,3617.33,17.54,12,C,trailing_stop(244.87),closed
688256,2023-04-26,238.309,2023-05-05,207.502,100,274.321,218.96,-3080.78,-12.93,9,C,stop_loss,closed
688256,2023-05-08,208.661,2023-05-15,188.017,100,282.68,191.719,-2064.43,-9.89,7,C,stop_loss,closed
688256,2023-05-16,184.75,2023-08-25,140.197,100,508.682,148.182,-4455.31,-24.12,101,2,stop_loss,closed
688256,2023-12-08,169.64,2023-12-13,147.939,100,174.034,151.63,-2170.13,-12.79,5,C,stop_loss,closed
688256,2024-02-27,168.359,2024-03-26,172.203,100,174.719,131.532,384.44,2.28,28,C,trailing_stop(179.43),closed
688256,2024-04-08,159.177,2024-04-22,137.932,100,326.829,139.062,-2124.46,-13.35,14,2,stop_loss,closed
688256,2024-05-08,160.408,2024-07-29,245.953,100,237.255,139.232,8554.47,53.33,82,2,trailing_stop(246.93),closed
688256,2024-08-05,229.989,2024-09-05,206.424,100,289.954,211.315,-2356.45,-10.25,31,C,stop_loss,closed
688561,2020-11-11,103.945,2021-01-11,120.143,100,125.228,95.505,1619.81,15.58,61,C,trailing_stop(127.88),closed
688561,2021-01-12,114.699,2021-02-04,104.359,100,211.53,104.846,-1033.95,-9.01,23,2,stop_loss,closed
688561,2021-03-12,105.978,2021-03-24,91.798,100,121.895,97.373,-1417.92,-13.38,12,C,stop_loss,closed
688561,2021-04-02,91.999,2021-04-12,87.568,200,93.337,88.852,-886.26,-4.82,10,C,stop_loss,closed
688561,2021-04-28,97.677,2021-05-21,88.656,200,112.723,90.228,-1804.24,-9.24,23,2,stop_loss,closed
688561,2021-07-09,102.433,2021-07-19,103.352,100,113.696,94.116,91.88,0.9,10,C,trailing_stop(113.20),closed
688561,2021-11-18,93.952,2021-12-20,89.603,200,106.307,90.84,-869.71,-4.63,32,C,stop_loss,closed
688561,2022-01-19,92.2,2022-01-26,81.771,200,102.875,84.714,-2085.64,-11.31,7,C,stop_loss,closed
688561,2022-10-31,62.882,2022-11-23,64.332,200,65.788,55.077,290.01,2.31,23,C,trailing_stop(65.03),closed
688561,2022-12-16,65.085,2023-02-17,73.291,200,73.057,59.8,1641.31,12.61,63,C,trailing_stop(74.52),closed
688561,2023-02-20,76.519,2023-04-24,65.738,200,110.561,66.272,-2156.18,-14.09,63,2,stop_loss,closed
688521,2020-12-02,100.19,2020-12-07,92.287,100,110.805,97.941,-790.28,-7.89,5,C,stop_loss,closed
688521,2020-12-08,93.882,2020-12-16,85.503,200,110.805,86.259,-1675.8,-8.93,8,C,stop_loss,closed
688521,2021-02-01,84.129,2021-03-08,68.702,200,122.521,70.838,-3085.52,-18.34,35,2,stop_loss,closed
688521,2021-06-30,78.071,2021-07-05,71.535,200,85.934,77.464,-1307.25,-8.37,5,C,stop_loss,closed
688521,2021-07-29,81.686,2021-10-14,63.254,200,134.482,63.576,-3686.37,-22.56,77,2,stop_loss,closed
688521,2021-11-16,71.303,2022-01-21,63.504,200,91.107,65.513,-1559.79,-10.94,66,C,stop_loss,closed
688521,2022-08-08,65.465,2022-08-31,48.289,200,75.187,48.694,-3435.26,-26.24,23,C,stop_loss,closed
688521,2022-11-03,53.209,2022-11-08,51.182,300,53.871,51.323,-608.12,-3.81,5,C,stop_loss,closed
688521,2022-11-09,51.577,2022-11-14,50.204,300,53.871,51.323,-411.81,-2.66,5,C,stop_loss,closed
688521,2022-11-16,52.318,2022-11-21,50.743,300,55.953,51.614,-472.47,-3.01,5,C,stop_loss,closed
688521,2022-11-22,50.295,2022-12-23,45.615,300,55.433,46.212,-1404.14,-9.31,31,C,stop_loss,closed
688521,2023-01-20,55.772,2023-04-10,99.6,200,63.959,51.244,8765.6,78.58,80,C,trailing_stop(101.94),closed
688521,2023-06-15,86.602,2023-06-26,79.337,200,96.264,79.571,-1453.07,-8.39,11,C,stop_loss,closed
688521,2024-10-09,47.261,2024-11-15,50.334,300,54.28,34.901,921.78,6.5,37,C,trailing_stop(54.39),closed
688521,2024-11-18,47.712,2024-12-31,52.309,300,57.705,43.838,1379.24,9.64,43,C,trailing_stop(56.18),closed
688390,2020-12-07,58.536,2021-01-28,115.683,300,118.616,50.818,17144.2,97.63,52,2,trailing_stop(116.31),closed
688390,2021-01-29,114.178,2021-02-05,90.442,200,137.42,104.908,-4747.35,-20.79,7,C,stop_loss,closed
688390,2021-02-08,93.732,2021-02-24,82.979,200,236.483,84.968,-2150.6,-11.47,16,2,stop_loss,closed
688390,2021-04-07,69.771,2021-08-03,169.1,300,111.461,61.452,29798.88,142.37,118,2,trailing_stop(191.14),closed
688390,2021-08-04,177.38,2021-09-13,118.567,100,420.992,120.072,-5881.36,-33.16,40,2,stop_loss,closed
688390,2021-10-14,144.748,2021-10-22,138.93,100,153.487,135.422,-581.82,-4.02,8,C,trailing_stop(142.47),closed
688390,2021-10-28,169.35,2021-11-15,151.83,100,236.548,155.6,-1751.99,-10.35,18,C,stop_loss,closed
688390,2021-11-16,143.546,2022-01-11,129.023,100,176.636,131.891,-1452.38,-10.12,56,C,stop_loss,closed
688390,2022-02-08,137.859,2022-02-11,122.198,100,181.7,126.666,-1566.07,-11.36,3,C,stop_loss,closed
688390,2022-02-18,138.9,2022-03-28,122.049,100,162.584,127.622,-1685.17,-12.13,38,C,stop_loss,closed
688390,2022-06-28,141.043,2022-08-05,180.474,100,190.027,129.591,3943.08,27.96,38,C,trailing_stop(181.82),closed
688390,2022-09-08,166.216,2022-09-15,141.953,100,205.046,144.174,-2426.3,-14.6,7,2,stop_loss,closed
688390,2022-10-19,168.429,2022-10-31,169.18,100,180.1,154.753,75.13,0.45,12,C,trailing_stop(172.56),closed
688390,2022-11-08,189.196,2022-11-14,162.815,100,257.384,173.834,-2638.1,-13.94,6,C,stop_loss,closed
688390,2023-01-04,161.53,2023-03-23,141.125,100,213.087,148.414,-2040.51,-12.63,78,C,stop_loss,closed
688390,2024-10-08,70.041,2024-10-11,52.379,300,78.824,59.063,-5298.51,-25.22,3,C,stop_loss,closed
688728,2021-11-19,32.032,2022-01-10,29.273,600,39.473,29.358,-1655.44,-8.61,52,2,stop_loss,closed
688728,2022-05-09,16.742,2022-06-21,19.834,1100,20.067,15.375,3401.79,18.47,43,2,trailing_stop(19.91),closed
688728,2022-12-09,19.065,2022-12-21,18.158,1000,19.945,18.246,-906.61,-4.76,12,C,stop_loss,closed
688728,2023-01-19,19.225,2023-02-08,18.447,1000,19.251,18.527,-777.49,-4.04,20,C,stop_loss,closed
688728,2023-03-24,17.933,2023-03-29,17.18,1100,20.267,17.586,-828.18,-4.2,5,C,stop_loss,closed
688728,2023-04-07,18.734,2023-04-21,17.021,1000,20.817,18.401,-1713.56,-9.15,14,C,stop_loss,closed
688728,2023-10-27,17.963,2023-12-26,19.655,1000,18.925,16.752,1691.37,9.42,60,C,trailing_stop(19.91),closed
688728,2024-01-09,19.145,2024-01-18,17.939,1000,29.547,18.114,-1206.21,-6.3,9,2,stop_loss,closed
688728,2024-03-06,19.065,2024-03-25,17.18,1000,22.019,17.517,-1884.36,-9.88,19,C,stop_loss,closed
