symbol,exit_date,exit_price,pnl_pct,exit_reason,entry_wave,change_1d,change_5d,change_10d,change_20d,max_up_60d,max_down_60d,classification,data_days
603866,2018-04-25,14.187,5.03,target_proximity,C,-2.3049270458870796,1.712835694650034,-1.1066469302882924,10.45323183195884,18.700218509903436,-5.335870867695776,sell_too_early,39
603866,2018-05-03,14.816,6.76,target_proximity,C,-2.605291576673873,-3.8201943844492483,3.2667386609071274,10.151187904967598,13.6609071274298,-9.354751619870417,sell_too_early,41
603866,2018-05-16,15.584,10.93,target_proximity,C,-1.8223819301847979,-0.41067761806981556,-1.5015400410677617,-2.3998973305954747,8.059548254620125,-16.19609856262833,consolidation,41
603866,2019-03-15,14.147,0.99,target_proximity,C,6.241605994203712,4.4744468791969965,7.5139605570085575,-5.350957800240332,11.189651516222522,-10.157630593058595,consolidation,38
603866,2019-08-08,16.751,19.33,target_proximity,C,1.0088949913438032,4.710166557220451,4.650468628738582,11.038146976299924,15.933377111814224,-1.1999283624858246,sell_too_early,36
603866,2019-08-29,18.567,9.59,target_proximity,2,0.070016696289105,0.17773469058006813,-0.9533042494748727,-1.4380352237841303,6.640814348036843,-12.048257661442353,consolidation,36
603866,2019-09-04,19.146,2.91,target_proximity,C,-2.85177060482607,-6.351196072286645,-3.7396845294056256,1.587799018071652,3.415857098088373,-19.252063094118874,consolidation,36
603866,2020-03-05,18.218,11.83,target_proximity,2,0.6696673619497194,1.7125919420353561,-11.186738390602702,0.34032275771215925,18.83851136238884,-13.492150620265672,consolidation,39
603866,2024-10-09,6.086,1.81,target_proximity,C,2.366086099244169,-1.4130791981597157,1.380216891225758,0.8872822872165524,10.58166283273086,-5.685179099572791,consolidation,42
603866,2024-12-12,7.802,23.88,target_reached,C,-4.896180466547035,-11.945654960266593,-10.279415534478334,-27.96718790053832,3.1786721353499248,-30.0179441168931,sell_right,35
603919,2017-07-31,14.297,13.95,target_proximity,C,-1.7276351682171076,-3.546198503182496,1.6297125271035793,-5.644540812757923,4.427502273204163,-10.260893893823884,consolidation,44
603919,2017-08-10,14.477,4.84,target_proximity,C,-3.0876562823789526,-2.673205774677077,-10.616840505629625,-9.09718864405609,3.129101333149129,-11.376666436416386,consolidation,37
603919,2017-10-11,15.165,13.62,target_proximity,C,-2.7365644576327015,-8.01186943620178,-6.824925816023729,-12.759643916913937,-0.692383778437182,-29.179030662710183,sell_right,42
603919,2019-04-01,10.536,12.78,target_proximity,C,-1.9552012148823037,-4.707668944570999,-6.795747911921027,-13.724373576309793,1.7463933181473146,-22.266514806378133,sell_right,40
603919,2020-05-28,11.763,11.99,target_proximity,C,11.791209725410189,10.175975516449894,4.905211255632066,25.478194338179033,50.38680608688261,-0.9606392926974372,sell_too_early,40
603919,2020-06-23,15.514,18.73,target_reached,C,-2.9908469769240598,3.583859739590054,3.583859739590054,-1.9595204331571385,14.026040995230126,-11.24145932705943,consolidation,41
603919,2020-10-29,31.278,107.56,target_reached,2,0.3261078074045665,21.043544983694613,68.00946352068547,24.944050131082548,73.6683931197647,-5.204936377006203,sell_too_early,42
603919,2020-11-04,36.975,17.68,target_proximity,C,2.393509127789041,28.735632183908045,15.402298850574713,6.152805949966189,46.91007437457741,-5.449628127112915,consolidation,41
603919,2020-11-10,43.001,13.43,target_proximity,C,10.695100113950847,10.695100113950847,-4.0254877793539565,-3.2580637659589224,26.322643659449792,-17.23448291900187,consolidation,42
603919,2023-08-03,26.259,6.22,target_proximity,C,-1.9383830305799927,-2.2811226627061205,-4.7183822689363675,-4.908793175673108,13.14216078296965,-9.44057275600746,consolidation,40
603919,2023-09-04,28.385,10.09,target_proximity,C,2.237097058305436,-0.44037343667429985,0.44037343667429985,-3.6815219305971523,4.667958428747576,-16.61088603135459,consolidation,38
605016,2021-11-25,8.57,0.93,target_proximity,C,-0.3500583430571894,-5.367561260210045,-4.200700116686107,-0.23337222870477917,22.870478413068835,-10.3850641773629,consolidation,41
605016,2022-04-08,9.528,8.01,target_proximity,C,-2.707808564231747,-3.652392947103282,-7.115869017632249,9.151973131821997,32.2418136020151,-25.48278757346768,consolidation,38
605016,2022-05-12,10.775,14.0,target_proximity,C,0.41763341067285314,3.387470997679816,-3.387470997679816,2.088167053364266,23.248259860788853,-7.192575406032485,consolidation,41
605016,2022-06-06,12.441,12.96,target_reached,C,-4.107386866007563,-8.608632746563792,-8.608632746563792,-0.329555501969298,6.743830881761904,-22.03199099750825,consolidation,44
605016,2022-06-30,12.172,9.71,target_proximity,C,7.295432139336181,-12.339796253697015,-17.515609595793634,-7.410450213605004,9.102859020703242,-20.30890568517911,consolidation,42
605077,2021-08-19,21.012,5.34,target_reached,C,-1.0089472682276783,6.558157243479916,3.1315438796878037,5.273177232057874,13.887302493813056,-7.148296211688554,consolidation,35
605077,2021-11-15,22.987,5.79,target_proximity,C,-2.8581372079871237,-2.5971201113672846,-7.817462043763854,-8.42650193587679,0.056553704267636826,-11.645712794188018,consolidation,43
605077,2022-01-10,22.169,2.93,target_proximity,C,-1.5742703775542433,-1.6193784112950595,-7.8442870675267296,-12.986602913978984,0.23005097207811978,-24.895123821552627,sell_right,39
605077,2022-08-05,19.984,13.4,target_reached,C,-0.8706965572458117,4.833867093674927,7.185748598879102,7.686148919135297,14.291433146517202,-6.124899919935949,consolidation,39
605077,2022-08-18,21.381,5.6,target_proximity,C,0.1824049389645081,-0.8933164959543471,-0.8933164959543471,-1.8287264393620588,6.823815537159159,-14.78415415555868,consolidation,36
605077,2022-09-02,21.471,1.19,target_proximity,C,3.4418518001024676,4.745936379302307,-1.588188719668395,-11.18252526663872,6.376042103302128,-15.141353453495418,sell_right,36
605077,2022-09-09,22.438,0.9,target_proximity,C,-1.1052678491844083,-5.8293965594081465,-9.528478474017284,-9.70674748195025,1.7916035297263617,-18.798466886531777,consolidation,36
605089,2021-09-30,54.834,14.45,target_proximity,C,1.3969435022066568,3.9683408104460636,4.114235693183062,-5.27774738301055,10.624794835321138,-18.93715577926104,consolidation,37
605089,2021-12-27,64.451,27.89,target_proximity,2,-1.4755395571829661,7.973499247490358,-11.141797644722333,-25.230019704892086,11.97654031745048,-31.46731625576018,sell_right,38
605089,2022-12-13,45.306,9.85,target_proximity,C,1.6642387321767644,-2.8164040082991133,4.5115437248929595,9.212907782633646,31.638193616739514,-3.633072882178963,consolidation,37
605089,2022-12-22,47.451,2.89,target_proximity,C,-0.21285115171439822,3.854502539461762,4.065246254030478,-4.195907357063075,27.521021685528225,-6.745906303344504,consolidation,36
605089,2023-02-03,55.512,17.09,target_proximity,C,2.6084450208963834,6.049142527741743,0.2846231445453258,-2.3094105778930745,9.003458711629914,-15.207522697795072,consolidation,42
605089,2024-12-02,27.078,15.76,target_proximity,C,-4.645837949627,2.629440874510672,7.541177339537638,-7.563335549154289,17.586232365758182,-20.267375729374397,consolidation,39
605089,2024-12-11,30.56,18.2,target_reached,C,-0.22905759162303757,-9.522251308900524,-15.379581151832458,-23.952879581151834,4.188481675392674,-29.352094240837694,sell_right,35
605337,2021-05-20,22.718,10.3,target_proximity,C,1.1092525750506157,29.45681838189982,36.01549432168324,56.92402500220089,61.58992869090589,-7.2101417378290416,sell_too_early,41
605337,2021-06-17,33.852,12.73,target_proximity,C,5.311355311355317,-8.572610185513405,-5.913978494623643,-13.77171215880892,8.442632636181035,-35.30662885501595,sell_right,42
605337,2021-12-16,24.005,12.39,target_proximity,C,-7.310976879816701,9.935430118725272,7.061028952301605,-1.728806498646112,14.142886898562798,-21.891272651530926,consolidation,36
605337,2021-12-22,25.711,15.4,target_proximity,C,2.640893002994835,-4.360001555754342,-3.0376103613239427,-18.634047683870705,6.5691727276263085,-27.074015013029438,sell_right,36
605337,2022-12-14,18.487,14.68,target_proximity,C,-5.82571536755557,-11.884026613295825,-7.61075350246119,-17.72596960025963,-0.20014063936819948,-17.99642992373018,sell_right,36
605338,2022-12-09,30.41,4.01,target_proximity,C,-1.9072673462676812,-1.2824728707661972,-3.78165077277211,-0.8220979940808945,2.6307135810588647,-10.292666885892796,consolidation,36
605338,2022-12-15,29.961,0.31,target_proximity,C,0.19692266613264262,-2.4064617335869967,-2.039317779780372,-2.8403591335402663,10.7439671573045,-8.948299455959406,consolidation,36
605338,2023-02-09,30.619,3.77,target_proximity,C,1.4729416375453168,5.653352493549762,5.457395734674546,0.03592540579378566,9.997060648616872,-6.985858453901169,consolidation,41
605338,2023-02-15,32.335,3.94,target_proximity,C,0.04638936137312685,2.1493737436214637,-1.5308489253131312,-3.633833307561468,4.159579403123546,-14.334312664295659,consolidation,41
605338,2024-12-03,17.569,13.42,target_proximity,C,-1.531105925209166,-1.7018612328533183,2.3393477147248074,-6.255336103363882,25.106722067277598,-14.508509306164264,consolidation,38
605499,2021-11-29,136.286,6.79,target_proximity,C,-3.9152957750612774,-2.4404560996727422,1.94003786155585,-7.253863199448215,4.985104853029666,-24.313575862524395,consolidation,43
605499,2023-02-09,137.254,20.51,target_proximity,C,3.1299634254739543,7.326562431695989,5.490550366473839,4.077112506739333,10.124295102510686,-8.053681495621248,consolidation,41
605499,2024-04-25,145.894,18.85,target_proximity,C,-1.024031145900448,12.31442005839857,12.91074341645303,10.436344195100551,18.106296352146074,-2.1549892387623926,sell_too_early,38
605499,2024-05-06,160.251,10.83,target_reached,C,2.2520920306269594,2.3581756120086594,0.23026377370500015,4.473607028973287,7.525070046364764,-8.019294731390131,consolidation,43
605499,2024-09-27,183.108,11.6,target_proximity,C,10.055267929309482,17.75564147934552,15.83327872075496,12.305306158114327,22.217489132096897,2.404045699805572,sell_too_early,37
688089,2020-05-13,29.003,19.94,target_proximity,C,-2.906595869392821,-3.147950212047031,-2.320449608661179,8.126745509085264,33.05520118608421,-10.14722614901907,consolidation,40
688089,2020-05-29,29.712,5.37,target_proximity,C,5.815831987075934,12.345180398492202,10.090199246095857,19.88422186322024,37.45288099084546,-0.5452342487883651,sell_too_early,40
688089,2020-06-17,34.441,12.44,target_proximity,C,-6.680990679713138,-2.6160680584187546,-1.8611538573212314,-5.751865509131562,18.57959989547342,-14.201097529107754,consolidation,40
688089,2020-06-29,35.009,8.79,target_proximity,C,1.745265503156323,-1.1397069325030733,15.655974178068503,-13.193750178525521,19.54068953697621,-15.59313319432146,sell_right,44
688089,2020-07-10,37.075,6.98,target_proximity,C,9.211058664868506,-12.44774106540796,-19.460552933243434,-10.424814565070808,21.348617666891432,-20.296695886716122,sell_right,42
688089,2020-08-31,41.973,19.09,target_proximity,C,-1.5081123579443823,3.280680437424064,0.9934958187406229,-6.940175827317553,7.187954161008274,-19.16231863340719,consolidation,38
688089,2021-07-05,33.632,5.96,target_proximity,C,0.2021883920076265,1.4212654614652758,-6.3986679352997085,4.602759276879168,23.959324452902,-10.353235014272121,consolidation,44
688089,2021-08-03,36.775,16.04,target_proximity,C,0.36709721278041607,2.7600271923861333,0.611828687967373,2.379333786539769,25.601631543167912,-8.144119646498973,consolidation,40
688089,2021-08-10,37.703,6.58,target_proximity,C,1.7425669044903496,-1.8645731108930401,-0.9097419303503792,7.338938546004285,22.51014508129325,-10.405007559080182,consolidation,36
688089,2021-11-25,40.367,10.97,target_reached,C,6.919018009760447,16.852874873039873,8.62833502613522,-3.733247454604003,20.519236009611816,-7.573017563851649,consolidation,41
688089,2021-12-01,48.249,11.65,target_proximity,C,-2.23631577856536,-6.858173226388121,-11.521482310514216,-11.003336856722429,0.8311053078820207,-27.128023378722887,sell_right,41
688089,2023-01-16,34.431,21.12,target_proximity,2,5.8929453109116885,3.598501350527154,3.772762917138624,6.706165955098617,11.411228253608673,-9.790595684121865,consolidation,39
688089,2024-09-30,20.044,30.66,target_reached,2,12.253043304729593,-8.50129714627819,-5.10876072640192,3.6719217721013804,49.27160247455598,-14.587906605467968,consolidation,29
