symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,detection_method,return_5d,return_10d,return_20d,wave1_valid,wave123_valid,b_wave_valid
000001,2025-06-11,11.25,C,0.6,0.4254110612855009,False,ranging,12.18936,10.9901,enhanced_context,1.866666666666674,8.177777777777777,15.022222222222217,,,
000001,2025-07-02,12.08,C,0.55,0.22718894009216595,False,volatile,12.46316,11.8049,enhanced_context,7.11920529801324,2.235099337748341,-0.7450331125827803,,,
000001,2025-07-30,12.25,C,0.75,0.13247258577997814,False,trending,12.44158,12.028,enhanced_context,-0.1632653061224455,-2.367346938775503,-3.346938775510205,,,
000001,2025-08-13,12.02,C,0.55,0.31261963842609003,False,ranging,11.78516,12.3497,enhanced_context,-0.9151414309484147,-1.4975041597337746,-3.410981697171382,,,
000001,2025-08-27,11.82,C,0.65,0.5411976669618591,False,ranging,11.45538,12.1643,enhanced_context,-2.7072758037225064,-1.7766497461929005,-5.583756345177666,,,
000001,2025-11-06,11.51,C,0.65,0.46799960747755254,False,quiet,11.76338,11.2908,enhanced_context,2.085143353605562,1.563857515204168,0.173761946133793,,,
000001,2025-11-20,11.85,C,0.55,0.27396846980835454,False,ranging,12.62868,11.6303,enhanced_context,-2.0253164556962044,-2.7004219409282726,-1.9409282700421977,,,
000001,2025-12-04,11.49,C,0.55,0.35054431309690776,False,volatile,10.89672,11.8038,enhanced_context,-1.218450826805923,1.131418624891201,1.5665796344647493,,,
000001,2025-12-11,11.37,C,0.55,0.26866359447004606,False,ranging,10.77672,11.6287,enhanced_context,2.198768689533861,1.4951627088830248,0.879507475813557,,,
000001,2025-12-18,11.64,C,0.55,0.36380258659134845,False,ranging,12.072600000000001,11.358,enhanced_context,-0.8591065292096343,0.2577319587628811,-4.123711340206189,,,
000001,2026-01-12,11.48,C,0.55,0.49334476476261907,False,ranging,11.15246,11.72,enhanced_context,-2.7874564459930338,-4.703832752613248,-3.658536585365853,,,
000001,2026-01-19,11.12,C,0.7,0.4069838293883295,False,trending,10.693579999999999,11.378,enhanced_context,-1.6187050359712205,-2.517985611510786,-2.338129496402876,,,
000001,2026-01-26,10.96,C,0.7,0.19043824701195225,False,ranging,10.53358,11.186,enhanced_context,-1.0948905109489142,0.9124087591240843,-2.281021897810219,,,
600600,2020-04-03,36.97,C,0.65,0.41188259179620285,False,volatile,38.6386,36.6466,enhanced_context,5.085204219637552,0.8114687584528111,27.021909656478233,,,
600600,2020-04-13,39.5,C,0.55,0.21493649692948788,False,volatile,49.42508,39.187999999999995,enhanced_context,-5.6455696202531565,5.316455696202535,32.35443037974684,,,
600600,2020-05-07,47.1,C,0.75,0.3080655790984682,False,volatile,53.68788,46.045899999999996,enhanced_context,10.997876857749468,6.539278131634815,21.316348195329084,,,
600600,2020-05-14,51.92,C,0.7,0.19043824701195225,False,volatile,58.50788,52.350899999999996,enhanced_context,-3.3513097072419145,5.720338983050845,7.761941448382129,,,
600600,2020-05-28,53.5,C,0.7,0.062334348406976416,False,trending,59.4637,53.22389999999999,enhanced_context,6.80373831775701,4.579439252336455,28.317757009345808,,,
600600,2020-06-18,57.58,C,0.6,0.07135901802089056,False,trending,61.54138,57.132999999999996,enhanced_context,19.22542549496354,24.661340743313655,28.377908996179237,,,
600600,2020-07-13,73.0,C,0.65,0.354235588972431,False,trending,77.4805,71.78,enhanced_context,1.260273972602742,3.4246575342465753,-6.041095890410954,,,
600600,2020-07-27,72.63,C,0.55,0.33080215100382515,False,trending,66.35112,73.0579,enhanced_context,0.7572628390472413,-5.562439763183247,2.3543990086741124,,,
600600,2020-08-03,74.5,C,0.55,0.30719237764631796,False,trending,68.011,74.5205,enhanced_context,-7.932885906040264,-3.8926174496644372,5.302013422818796,,,
600600,2020-08-10,68.98,2,0.85,0.18100529495115222,False,trending,122.95648,62.108000000000004,enhanced_context,3.7982023775007105,7.770368222673238,0.2609452015076727,False,False,False
600600,2020-08-24,74.15,C,0.55,0.42051357966654845,False,trending,83.85878,73.73939999999999,enhanced_context,5.799055967633172,-6.729602157788278,-10.384356035064062,,,
600600,2020-09-21,67.07,C,0.65,0.3170062969425688,False,ranging,63.07153999999999,68.4023,enhanced_context,-4.234381988966735,-1.1480542716564723,12.345310869241095,,,
600600,2020-09-28,63.64,C,0.75,0.4952932433269338,False,ranging,47.67088,64.0145,enhanced_context,4.179761156505337,10.072281583909486,14.236329352608426,,,
600600,2020-10-13,68.64,C,0.65,0.3134463227982187,False,ranging,70.88952,66.7845,enhanced_context,2.0541958041957993,9.775641025641017,10.853729603729608,,,
600600,2020-10-20,67.85,2,0.85,0.4437599535096241,False,ranging,78.98184,62.669999999999995,enhanced_context,11.053795136330141,7.1481208548268365,13.367722918201927,False,False,False
600600,2020-10-27,71.74,2,0.85,0.5145900071954501,False,ranging,92.48276,65.422,enhanced_context,1.3381655979927627,6.063562865904668,11.430164482854758,False,False,False
600600,2020-11-03,71.59,C,0.55,0.05630625315124928,False,ranging,60.3733,71.9867,enhanced_context,6.285794105321972,7.445173906970244,16.119569772314556,,,
600600,2020-11-10,76.05,C,0.55,0.39307527700427064,False,ranging,82.84182,75.3399,enhanced_context,1.143984220907304,5.1150558842866545,18.658777120315577,,,
600600,2020-11-24,86.15,C,0.6,0.2536508272558947,False,ranging,104.38100000000001,84.5355,enhanced_context,-3.5055136390017525,4.747533372025524,6.732443412652348,,,
600600,2020-12-01,83.25,C,0.55,0.3995753685939828,False,volatile,91.19130000000001,80.8883,enhanced_context,8.39639639639639,19.159159159159163,10.282282282282285,,,
600600,2020-12-15,98.92,C,0.7,0.19043824701195225,False,trending,105.20506,97.1455,enhanced_context,-7.046097856854022,-7.187626364739183,-9.906995551961177,,,
600600,2020-12-22,92.75,2,0.85,0.43250255631364626,False,trending,75.95516,102.01,enhanced_context,-1.0134770889487845,9.714285714285719,-10.695417789757414,False,False,False
600600,2021-01-20,82.82,C,0.55,0.43997281437522806,False,volatile,62.09228,81.0095,enhanced_context,-2.595991306447708,5.264428881912599,-10.613378411011825,,,
600600,2021-01-27,84.98,C,0.55,0.29937954574060877,False,volatile,78.14492000000001,85.0265,enhanced_context,2.58884443398447,-1.0590727229936523,-19.83996234408096,,,
600600,2021-02-03,89.15,C,0.5,0.3413136360737724,False,ranging,104.1056,89.10419999999999,enhanced_context,-5.6870443073471755,-16.960179472798657,-20.796410544026926,,,
600600,2021-02-10,87.93,C,0.55,0.04350809034737862,False,ranging,79.71060000000001,87.035,enhanced_context,-15.808029114068015,-22.52928465825088,-17.09314227226203,,,
600600,2021-02-24,76.43,C,0.7,0.4528463853442499,False,ranging,59.898500000000006,76.4775,enhanced_context,-10.872693968337042,-7.614810938113316,-5.665314667015585,,,
600600,2021-03-17,70.35,C,0.65,0.465938864628821,False,quiet,73.87259999999999,68.5014,enhanced_context,2.4875621890547266,8.855721393034832,13.788201847903345,,,
600600,2021-03-24,71.1,2,0.85,0.44848594947904624,False,quiet,86.53572,63.97999999999999,enhanced_context,7.707454289732777,9.915611814346008,19.19831223628693,False,False,False
600600,2021-04-22,86.45,C,0.6,0.2681826450791346,False,ranging,101.9618,83.9341,enhanced_context,-3.805668016194339,0.3470213996529753,11.521110468478883,,,
600600,2021-05-11,86.55,C,0.65,0.0812081836479911,False,ranging,92.42717999999999,86.08749999999999,enhanced_context,6.574234546504908,11.392258809936452,19.006354708261124,,,
600600,2021-06-08,102.34,C,0.7,0.49312155352101544,False,trending,105.8626,106.4381,enhanced_context,-2.2571819425444617,-4.778190345905805,-10.465116279069775,,,
600600,2021-06-23,99.84,C,0.55,0.018562868789026486,False,trending,105.0621,98.43560000000001,enhanced_context,7.321714743589745,-8.22315705128206,-8.363381410256418,,,
600600,2021-07-07,98.63,C,0.5,0.2887484641039144,False,trending,79.40402,96.9642,enhanced_context,-4.937645746730194,-7.23917672107878,-22.83280949001318,,,
600600,2021-07-14,90.29,C,0.55,0.4342683350096144,False,volatile,84.92576000000001,91.2271,enhanced_context,1.3290508361944717,-11.230479565843392,-12.00575922029018,,,
600600,2021-07-21,93.93,C,0.65,0.03133541939540649,False,ranging,98.37342000000001,92.3052,enhanced_context,-14.670499307995316,-18.97157457681253,-11.423400404556588,,,
600600,2021-07-28,82.59,C,0.7,0.30553191489361703,False,ranging,64.52586,80.8859,enhanced_context,-7.845986196876139,-3.8019130645356585,0.0,,,
600600,2021-08-18,88.47,2,0.85,0.23262249218348835,False,ranging,22.455599999999976,96.368,enhanced_context,-6.646320786707354,-10.783316378433359,-17.034022832598612,False,False,False
600600,2021-08-25,82.02,C,0.55,0.2912078197815035,False,ranging,89.63994000000001,81.771,enhanced_context,-3.767373811265532,-1.3655206047305417,-7.181175323091931,,,
600600,2021-09-01,79.99,2,0.85,0.22291627498556774,False,trending,58.69711999999998,89.836,enhanced_context,1.137642205275673,-8.238529816227015,-4.738092261532682,False,False,False
600600,2021-09-08,81.4,C,0.55,0.29884049353352166,False,quiet,89.53288,82.547,enhanced_context,-9.828009828009828,-6.474201474201487,-10.073710073710076,,,
600600,2021-09-15,75.3,C,0.55,0.510783766162966,False,quiet,62.97707999999999,76.941,enhanced_context,1.1022576361221756,1.1952191235059837,1.4741035856573699,,,
600600,2021-09-24,71.95,C,0.6,0.25201793721973104,False,quiet,59.62707999999999,73.10940000000001,enhanced_context,5.90687977762335,1.7373175816539264,21.653926337734536,,,
600600,2021-10-08,76.7,C,0.65,0.38870111298120236,False,quiet,80.3771,75.33019999999999,enhanced_context,-4.563233376792699,-0.37809647979140315,16.584093872229463,,,
600600,2021-10-15,77.0,C,0.55,0.04241731419220121,False,trending,70.84472000000001,78.1461,enhanced_context,-0.7662337662337706,13.675324675324676,17.519480519480513,,,
600600,2021-10-22,72.95,C,0.6,0.40796992186735087,False,quiet,60.62707999999999,72.5326,enhanced_context,19.986291980808772,22.57710760795065,22.960932145305,,,
600600,2021-10-29,97.18,C,0.75,0.3932034800160012,False,trending,108.90964000000001,94.2646,enhanced_context,-7.985182136242029,-6.88413253755918,-3.4780819098580054,,,
600600,2021-11-05,90.56,C,0.55,0.4095127656797487,False,volatile,97.3271,90.3555,enhanced_context,-0.07729681978799402,-0.94964664310954,3.79858657243816,,,
600600,2021-11-12,86.61,2,0.85,0.21884660956395113,False,volatile,129.90768000000003,77.238,enhanced_context,3.5677173536543165,8.301581803486894,13.266366470384478,False,False,False
600600,2021-11-19,91.42,C,0.55,0.38997207318852944,False,ranging,85.56136,91.258,enhanced_context,2.6033690658499182,2.8221395755852092,0.5797418507985136,,,
600600,2021-11-26,95.2,C,0.75,0.49057445644798475,False,ranging,104.27224,94.9048,enhanced_context,-1.2605042016806753,3.046218487394949,-0.15756302521009,,,
600600,2021-12-03,93.69,C,0.55,0.0436039416404073,False,trending,99.07278000000001,92.60589999999999,enhanced_context,4.707012487992312,-1.8571886007044454,-1.2061052406873685,,,
600600,2021-12-24,97.99,C,0.5,0.01946469645562019,False,quiet,104.479,95.88449999999999,enhanced_context,-5.541381773650365,-15.481171548117157,-11.317481375650566,,,
600600,2021-12-31,91.9,C,0.65,0.3752878294027102,False,quiet,86.647,93.8124,enhanced_context,-9.880304678998925,-10.391730141458117,-10.250272034820458,,,
600600,2022-01-10,88.04,C,0.5,0.41271270504588964,False,ranging,68.89436,86.7981,enhanced_context,-6.462971376646992,-1.2948659700136307,0.5565651976374317,,,
600600,2022-02-07,84.54,C,0.55,0.046623312826030945,False,ranging,78.7617,86.2934,enhanced_context,4.719659332860178,3.974449964513839,-1.3366453749704397,,,
600600,2022-02-14,87.79,C,0.65,0.34777712996125004,False,ranging,92.83906,85.36970000000001,enhanced_context,0.12529900899874635,7.6204579109237915,-14.238523749857615,,,
600600,2022-02-28,86.69,C,0.55,0.002400931147582537,False,quiet,80.20718,87.5088,enhanced_context,-3.783596723958935,-13.150305686930434,-20.05998385050179,,,
600600,2022-03-07,84.2,C,0.55,0.01814863084594477,False,ranging,74.22548,86.32430000000001,enhanced_context,-10.581947743467929,-8.610451306413301,-14.952494061757724,,,
600600,2022-03-14,78.9,C,0.6,0.45788029791042156,False,trending,72.67056000000001,81.1125,enhanced_context,-2.471482889733844,-12.167300380228147,-1.3561470215462703,,,
600600,2022-03-21,78.9,C,0.55,0.32467532152449086,False,volatile,74.20938000000001,79.3924,enhanced_context,-12.167300380228147,-9.23954372623575,-2.560202788339683,,,
600600,2022-04-20,78.68,2,0.85,0.22164310756794176,False,ranging,29.864940000000026,86.93400000000001,enhanced_context,-3.6603965429588325,-4.257752923233361,-2.2114895780376322,False,False,False
600600,2022-04-27,76.59,C,0.55,0.32255466367651686,False,ranging,81.54018,74.981,enhanced_context,-1.6451233842538258,3.0030030030029993,11.829220524872701,,,
600600,2022-05-09,72.6,C,0.55,0.05152538217882245,False,ranging,63.33,71.58500000000001,enhanced_context,8.663911845730036,5.977961432506892,20.330578512396702,,,
600600,2022-05-16,78.66,C,0.55,0.3399869973421038,False,ranging,97.30506,78.958,enhanced_context,-2.186625985252986,8.886346300533955,7.3480803457920185,,,
600600,2022-05-23,78.27,C,0.55,0.3849880033720252,False,quiet,81.669,77.39630000000001,enhanced_context,9.428899961671151,11.613645074741285,9.582215408202376,,,
600600,2022-05-30,83.8,C,0.5,0.30487841271954697,False,quiet,102.44505999999998,84.002,enhanced_context,4.248210023866352,0.763723150357996,13.591885441527449,,,
600600,2022-06-07,85.96,C,0.65,0.44545713177796087,False,ranging,99.48183999999999,84.778,enhanced_context,-1.768264308980917,-0.22103303862261253,5.9562587249883725,,,
600600,2022-06-14,84.85,C,0.55,0.4475122547317846,False,ranging,89.47882,83.32300000000001,enhanced_context,1.0842663523865668,12.186210960518567,5.822038892162654,,,
600600,2022-06-21,86.7,C,0.65,0.0691144723611023,False,ranging,91.32882000000001,85.4667,enhanced_context,9.792387543252588,5.051903114186846,3.2987312572087655,,,
600600,2022-06-28,92.9,C,0.75,0.49052794299637315,False,trending,98.7092,91.95599999999999,enhanced_context,-1.959095801937575,-3.3476856835306776,1.184068891280941,,,
600600,2022-07-19,89.11,2,0.85,0.1738995341459269,False,ranging,138.89586,82.264,enhanced_context,5.487599596004938,8.820558859836156,10.784423745931994,False,False,False
600600,2022-07-26,94.49,C,0.55,0.49991175605451504,False,trending,103.58077999999999,93.605,enhanced_context,2.624616361519742,4.815324372949531,-1.608635834479835,,,
600600,2022-08-23,94.57,2,0.7999999999999999,0.1568915725912312,False,ranging,129.53498,87.47999999999999,enhanced_context,7.856614148249981,-3.46833033731626,-0.6661732050333039,False,False,False
600600,2022-08-30,102.48,C,0.75,0.5728425816056544,False,trending,104.94582000000001,101.1904,enhanced_context,-10.919203747072597,-6.040202966432473,-3.1518345042935243,,,
600600,2022-09-06,92.67,C,0.5,0.3067522128315546,False,ranging,78.82062,93.61670000000001,enhanced_context,3.906334304521425,1.3704543002050242,1.9963310672277916,,,
600600,2022-09-21,95.88,C,0.65,0.299368653653917,False,ranging,99.6189,94.9824,enhanced_context,3.51481017939091,-1.4184397163120561,-16.040884438881932,,,
600600,2022-09-28,100.08,C,0.65,0.31850483125462553,False,ranging,108.92975999999999,98.746,enhanced_context,-5.555555555555558,-9.112709832134296,-13.958832933653076,,,
600600,2022-10-12,97.77,C,0.55,0.04684491490623711,False,ranging,90.1686,97.129,enhanced_context,-6.965326787358088,-17.663905083358898,-5.543622788176334,,,
600600,2022-10-19,91.38,C,0.65,0.4654372278781409,False,ranging,83.7786,93.3901,enhanced_context,-11.906325235281239,-5.767126285839348,1.5101772816809036,,,
600600,2022-11-02,87.41,2,0.85,0.34453719802559823,False,volatile,40.29383999999999,96.886,enhanced_context,5.65152728520764,6.120581169202619,12.80173893147237,False,False,False
600600,2022-11-16,95.11,C,0.65,0.4101005843616165,False,volatile,99.3433,93.5856,enhanced_context,-7.39144148880244,3.669435390600352,5.646093996425196,,,
600600,2022-11-23,88.03,2,0.85,0.051185770750988124,False,ranging,125.03366000000001,80.596,enhanced_context,12.007270248778818,17.221401794842663,14.347381574463247,False,False,False
600600,2022-11-30,95.3,C,0.65,0.3882557456548664,False,ranging,104.03851999999999,94.09,enhanced_context,8.279118572927597,5.435466946484793,6.138509968520471,,,
600600,2022-12-07,102.65,C,0.75,0.4941358779533054,False,ranging,119.59556,103.3923,enhanced_context,-2.113979542133465,-1.9386264003896825,-2.289332683877261,,,
600600,2022-12-21,99.45,2,0.85,0.48248696532152197,False,ranging,84.25698,105.792,enhanced_context,1.7094017094017124,0.8547008547008489,-0.291603821015592,False,False,False
600600,2022-12-28,102.76,C,0.65,0.0888077625663363,False,ranging,108.56302000000001,101.9567,enhanced_context,-2.393927598287279,0.4476449980537113,-4.54456987154535,,,
600600,2023-01-05,101.99,C,0.55,0.034780730055942864,False,ranging,107.9228,99.5414,enhanced_context,1.2060005882929739,-2.7747818413569942,-5.598588096872237,,,
600600,2023-01-12,97.93,C,0.65,0.38992936344117246,False,ranging,94.45066,100.52799999999999,enhanced_context,1.2559991830899517,0.16338200755641435,3.3697539058511152,,,
600600,2023-01-19,99.3,C,0.65,0.3862636941699226,False,quiet,93.64529999999999,101.455,enhanced_context,-1.2185297079556836,-3.0412890231621312,-2.0040281973816665,,,
600600,2023-02-02,99.18,2,0.7999999999999999,0.5336213939470961,False,quiet,80.42738,105.522,enhanced_context,-2.92397660818714,2.066948981649523,8.086307723331313,False,False,False
600600,2023-02-16,102.55,C,0.65,0.3402392739786443,False,ranging,110.28118,101.7918,enhanced_context,-5.10970258410531,4.534373476353004,-0.25353486104338463,,,
