symbol,exit_date,exit_price,pnl_pct,holding_days,entry_wave,1d,3d,5d,10d,20d,60d,max_60d_gain,trend_judgment
603866,2017-09-18,8.75,-4.6,6,C,-31.43,-32.46,-33.49,-36.23,-33.71,-38.06,-31.43,趋势走坏
603866,2018-05-09,13.688,-5.26,5,C,-56.17,-56.82,-57.48,-59.23,-57.63,-60.4,-56.17,趋势走坏
603866,2018-10-16,12.302,-9.93,119,2,-51.23,-51.96,-52.69,-54.64,-52.85,-55.94,-51.23,趋势走坏
603866,2019-03-08,13.259,-2.13,21,C,-54.75,-55.43,-56.11,-57.92,-56.26,-59.12,-54.75,趋势走坏
603866,2019-04-08,14.437,-4.52,11,C,-58.44,-59.06,-59.69,-61.35,-59.83,-62.46,-58.44,趋势走坏
603866,2019-05-08,12.97,-7.28,8,C,-53.74,-54.43,-55.13,-56.98,-55.28,-58.21,-53.74,趋势走坏
603866,2019-05-22,14.337,-1.86,5,C,-58.15,-58.78,-59.41,-61.08,-59.55,-62.2,-58.15,趋势走坏
603866,2019-09-11,17.889,-3.95,6,C,-66.46,-66.96,-67.47,-68.81,-67.58,-69.7,-66.46,趋势走坏
603866,2019-10-21,16.791,-6.68,13,C,-64.27,-64.8,-65.34,-66.77,-65.46,-67.72,-64.27,趋势走坏
603866,2020-03-18,16.911,-7.91,12,C,-64.52,-65.05,-65.58,-67.0,-65.7,-67.95,-64.52,趋势走坏
603866,2022-01-27,14.117,-12.86,679,2,-57.5,-58.14,-58.77,-60.47,-58.91,-61.61,-57.5,趋势走坏
603866,2022-12-28,11.923,-5.8,20,C,-49.68,-50.43,-51.19,-53.2,-51.35,-54.54,-49.68,趋势走坏
603866,2023-02-17,12.641,-6.35,3,C,-52.54,-53.25,-53.96,-55.86,-54.12,-57.12,-52.54,趋势走坏
603866,2023-04-11,11.424,-18.04,42,2,-47.48,-48.27,-49.05,-51.16,-49.23,-52.56,-47.48,趋势走坏
603866,2024-11-13,6.405,-1.74,5,C,-6.32,-7.73,-9.13,-12.88,-9.45,-15.38,-6.32,趋势走坏
603866,2024-11-22,5.906,-6.22,8,C,1.59,0.07,-1.46,-5.52,-1.79,-8.23,1.59,震荡整理
603919,2017-05-18,11.833,-10.07,13,2,58.2,56.0,54.82,53.89,57.61,49.58,63.95,继续上涨
603919,2017-08-04,13.409,-4.69,3,C,39.61,37.67,36.62,35.8,39.09,32.0,44.68,继续上涨
603919,2017-10-27,13.569,-8.13,15,C,37.96,36.05,35.01,34.2,37.45,30.44,42.97,继续上涨
603919,2017-11-24,12.102,-6.6,25,C,54.69,52.54,51.38,50.47,54.11,46.26,60.3,继续上涨
603919,2018-02-01,10.755,-15.16,14,2,74.06,71.64,70.34,69.32,73.41,64.57,80.38,继续上涨
603919,2018-06-20,10.436,-13.51,20,4,79.38,76.89,75.55,74.49,78.71,69.61,85.89,继续上涨
603919,2019-04-11,9.578,-8.2,7,C,95.45,92.73,91.27,90.12,94.72,84.8,102.55,继续上涨
603919,2019-04-26,9.009,-8.28,7,C,107.79,104.91,103.35,102.13,107.02,96.47,115.34,继续上涨
603919,2020-03-17,7.982,-10.94,323,2,134.53,131.27,129.52,128.14,133.65,121.75,143.05,继续上涨
603919,2020-07-17,14.317,-14.48,16,C,30.75,28.94,27.96,27.19,30.26,23.63,35.5,继续上涨
603919,2020-12-03,37.843,-19.78,20,C,-50.53,-51.22,-51.59,-51.88,-50.72,-53.23,-48.74,趋势走坏
603919,2021-01-14,32.026,-16.71,41,2,-41.55,-42.36,-42.8,-43.14,-41.77,-44.73,-39.42,趋势走坏
603919,2021-04-01,32.335,-9.16,3,C,-42.11,-42.91,-43.34,-43.68,-42.32,-45.26,-40.0,趋势走坏
603919,2022-03-16,25.83,-21.71,348,2,-27.53,-28.53,-29.07,-29.5,-27.8,-31.48,-24.89,趋势走坏
603919,2022-08-02,27.666,-13.63,68,C,-32.34,-33.28,-33.78,-34.18,-32.59,-36.02,-29.88,趋势走坏
603919,2023-01-03,24.494,-9.0,11,C,-23.57,-24.63,-25.21,-25.66,-23.86,-27.74,-20.8,趋势走坏
603919,2023-03-01,27.447,-2.07,6,C,-31.8,-32.74,-33.25,-33.65,-32.05,-35.51,-29.32,趋势走坏
603919,2023-08-16,24.354,-5.54,12,C,-23.13,-24.2,-24.78,-25.23,-23.42,-27.32,-20.34,趋势走坏
603919,2023-12-08,23.336,-6.85,113,2,-19.78,-20.89,-21.49,-21.97,-20.08,-24.15,-16.87,趋势走坏
603919,2024-10-11,18.408,-15.67,3,C,1.69,0.28,-0.48,-1.08,1.31,-3.85,5.39,震荡整理
603919,2024-11-15,20.353,-6.8,4,C,-8.02,-9.3,-9.99,-10.53,-8.37,-13.03,-4.68,趋势走坏
603919,2024-12-05,19.884,-4.53,3,C,-5.85,-7.16,-7.87,-8.42,-6.21,-10.98,-2.43,趋势走坏
603919,2024-12-23,18.867,-5.51,17,C,-0.78,-2.16,-2.9,-3.48,-1.15,-6.19,2.83,震荡整理
605016,2021-10-27,7.313,-12.0,69,2,99.51,97.59,114.41,115.64,89.94,178.27,197.96,继续上涨
605016,2022-01-25,7.343,-10.57,56,2,98.69,96.79,113.54,114.76,89.16,177.13,196.75,继续上涨
605016,2022-04-26,7.543,-17.94,11,2,93.42,91.57,107.87,109.07,84.14,169.79,188.88,继续上涨
605016,2022-06-22,10.925,-3.96,8,C,33.55,32.27,43.52,44.35,27.14,86.27,99.45,继续上涨
605016,2022-07-08,10.226,-21.8,7,C,42.68,41.31,53.33,54.21,35.83,99.0,113.08,继续上涨
605077,2021-09-27,20.872,-6.57,34,C,-28.61,-29.86,-30.77,-31.01,-32.92,-25.26,-20.23,趋势走坏
605077,2021-10-27,20.104,-1.24,29,2,-25.89,-27.18,-28.12,-28.37,-30.36,-22.4,-17.18,趋势走坏
605077,2021-11-19,22.029,-1.48,3,C,-32.36,-33.54,-34.4,-34.63,-36.45,-29.18,-24.42,趋势走坏
605077,2021-11-25,21.75,-2.99,3,C,-31.49,-32.69,-33.56,-33.79,-35.63,-28.28,-23.45,趋势走坏
605077,2022-08-24,20.762,-3.2,5,C,-28.23,-29.49,-30.4,-30.64,-32.57,-24.86,-19.81,趋势走坏
605077,2022-09-26,20.253,-4.72,5,C,-26.43,-27.71,-28.65,-28.9,-30.87,-22.97,-17.79,趋势走坏
605077,2023-03-29,18.308,-8.21,180,2,-18.61,-20.03,-21.07,-21.35,-23.53,-14.79,-9.06,趋势走坏
605077,2023-04-18,20.243,-3.54,5,C,-26.39,-27.68,-28.62,-28.86,-30.84,-22.94,-17.75,趋势走坏
605077,2023-05-05,18.827,-7.79,16,C,-20.86,-22.24,-23.25,-23.51,-25.64,-17.14,-11.56,趋势走坏
605077,2023-08-14,18.108,-10.12,26,2,-17.72,-19.15,-20.2,-20.48,-22.69,-13.85,-8.05,趋势走坏
605077,2024-06-06,14.686,-11.38,20,2,1.46,-0.31,-1.61,-1.95,-4.67,6.22,13.37,震荡整理
605077,2024-10-11,13.05,-12.94,11,C,14.18,12.18,10.73,10.34,7.28,19.54,27.59,继续上涨
605089,2021-10-28,45.565,-18.16,20,C,-45.09,-46.16,-47.85,-49.48,-47.09,-46.52,-45.09,趋势走坏
605089,2022-01-11,57.138,-10.14,14,C,-56.21,-57.07,-58.42,-59.71,-57.8,-57.35,-56.21,趋势走坏
605089,2022-01-25,48.079,-17.53,5,2,-47.96,-48.98,-50.58,-52.12,-49.85,-49.31,-47.96,趋势走坏
605089,2022-02-11,45.246,-6.54,16,2,-44.7,-45.79,-47.49,-49.12,-46.71,-46.14,-44.7,趋势走坏
605089,2023-03-23,49.835,-12.62,45,C,-49.79,-50.78,-52.32,-53.81,-51.62,-51.1,-49.79,趋势走坏
605089,2023-06-01,41.315,-9.34,22,2,-39.44,-40.63,-42.49,-44.28,-41.64,-41.01,-39.44,趋势走坏
605089,2023-08-10,41.913,-6.1,8,C,-40.3,-41.47,-43.31,-45.08,-42.48,-41.86,-40.3,趋势走坏
605089,2024-12-30,24.972,-5.35,7,C,0.19,-1.77,-4.85,-7.82,-3.45,-2.41,0.19,震荡整理
605337,2021-06-10,28.285,-5.81,6,C,-59.02,-58.28,-55.24,-60.83,-57.01,-53.54,-47.46,趋势走坏
605337,2021-07-06,29.273,-6.54,7,C,-60.41,-59.69,-56.75,-62.15,-58.46,-55.11,-49.24,趋势走坏
605337,2021-07-16,28.205,-5.73,9,C,-58.91,-58.16,-55.11,-60.72,-56.89,-53.41,-47.31,趋势走坏
605337,2021-08-30,22.079,-9.85,12,2,-47.51,-46.56,-42.66,-49.82,-44.93,-40.49,-32.7,趋势走坏
605337,2021-09-03,19.864,-6.77,3,C,-41.65,-40.6,-36.27,-44.22,-38.78,-33.85,-25.19,趋势走坏
605337,2021-11-18,21.321,-7.42,8,C,-45.64,-44.66,-40.62,-48.03,-42.97,-38.37,-30.3,趋势走坏
605337,2022-01-07,24.284,-6.43,11,C,-52.27,-51.41,-47.87,-54.37,-49.93,-45.89,-38.81,趋势走坏
605337,2022-07-07,17.739,-8.35,6,C,-34.66,-33.48,-28.63,-37.54,-31.45,-25.93,-16.23,趋势走坏
605337,2022-12-20,15.444,-11.41,5,C,-24.95,-23.59,-18.03,-28.26,-21.26,-14.92,-3.78,趋势走坏
605337,2023-10-17,13.758,-15.65,300,2,-15.76,-14.23,-7.98,-19.47,-11.62,-4.49,8.01,趋势走坏
605337,2024-11-18,9.508,-5.04,10,C,21.9,24.11,33.15,16.53,27.89,38.2,56.29,继续上涨
605338,2021-03-08,30.759,-17.53,52,2,-42.59,-44.28,-45.06,-44.6,-35.89,-37.55,-33.55,趋势走坏
605338,2021-07-08,28.983,-9.2,86,2,-39.07,-40.86,-41.69,-41.21,-31.96,-33.72,-29.48,趋势走坏
605338,2021-10-29,28.195,-17.79,52,2,-37.36,-39.21,-40.06,-39.56,-30.06,-31.87,-27.5,趋势走坏
605338,2021-11-10,32.136,-1.46,6,C,-45.05,-46.66,-47.41,-46.98,-38.64,-40.22,-36.4,趋势走坏
605338,2021-11-25,32.096,-4.37,10,C,-44.98,-46.6,-47.35,-46.91,-38.56,-40.15,-36.32,趋势走坏
605338,2022-02-11,27.896,-14.04,77,2,-36.69,-38.56,-39.42,-38.92,-29.31,-31.14,-26.73,趋势走坏
605338,2022-04-22,29.362,-5.56,3,C,-39.85,-41.63,-42.44,-41.97,-32.84,-34.58,-30.39,趋势走坏
605338,2022-07-07,28.005,-10.36,3,C,-36.94,-38.8,-39.65,-39.15,-29.58,-31.41,-27.01,趋势走坏
605338,2023-01-19,27.566,-6.58,31,C,-35.94,-37.82,-38.69,-38.18,-28.46,-30.31,-25.85,趋势走坏
605338,2023-03-17,29.811,-8.92,31,C,-40.76,-42.5,-43.31,-42.84,-33.85,-35.56,-31.43,趋势走坏
605338,2024-12-23,16.911,-15.17,11,C,4.43,1.35,-0.07,0.76,16.61,13.59,20.87,继续上涨
605499,2021-10-21,134.38,-6.2,9,C,65.95,73.31,69.79,81.55,95.4,141.74,148.55,继续上涨
605499,2021-11-19,124.563,-5.04,3,C,79.03,86.97,83.18,95.86,110.8,160.79,168.14,继续上涨
605499,2022-03-14,101.386,-11.66,47,2,119.95,129.72,125.05,140.63,158.99,220.41,229.43,继续上涨
605499,2022-09-02,101.785,-9.87,66,C,119.09,128.82,124.17,139.69,157.98,219.15,228.14,继续上涨
605499,2022-11-09,114.736,-4.88,7,C,94.36,102.99,98.87,112.64,128.86,183.13,191.1,继续上涨
605499,2023-04-14,127.716,-9.89,63,C,74.61,82.36,78.65,91.03,105.6,154.35,161.52,继续上涨
605499,2023-06-21,123.176,-4.42,5,C,81.04,89.08,85.24,98.07,113.17,163.73,171.16,继续上涨
605499,2024-01-24,116.042,-5.46,212,C,92.17,100.7,96.63,110.24,126.28,179.94,187.83,继续上涨
688089,2020-04-16,24.154,-2.1,8,C,9.51,6.03,0.11,1.43,2.88,2.47,15.14,震荡整理
688089,2020-06-10,31.288,-6.39,5,C,-15.46,-18.15,-22.72,-21.7,-20.58,-20.9,-11.12,趋势走坏
688089,2020-07-03,33.722,-5.45,3,C,-21.56,-24.06,-28.3,-27.35,-26.31,-26.61,-17.53,趋势走坏
688089,2020-07-17,32.385,-20.12,4,C,-18.33,-20.92,-25.34,-24.35,-23.27,-23.58,-14.13,趋势走坏
688089,2020-07-27,30.32,-9.77,7,C,-12.76,-15.53,-20.25,-19.2,-18.04,-18.37,-8.28,趋势走坏
688089,2020-08-07,33.134,-5.99,3,C,-20.17,-22.71,-27.02,-26.06,-25.0,-25.3,-16.07,趋势走坏
688089,2020-09-10,38.751,-6.39,9,C,-31.74,-33.91,-37.6,-36.78,-35.87,-36.13,-28.23,趋势走坏
688089,2020-09-24,39.599,-5.59,13,C,-33.21,-35.33,-38.94,-38.13,-37.25,-37.5,-29.77,趋势走坏
688089,2020-10-22,37.005,-5.72,8,C,-28.52,-30.79,-34.66,-33.79,-32.85,-33.12,-24.85,趋势走坏
688089,2021-07-19,31.408,-6.92,13,C,-15.79,-18.46,-23.01,-21.99,-20.88,-21.2,-11.46,趋势走坏
688089,2021-08-26,35.728,-9.0,7,C,-25.97,-28.32,-32.32,-31.43,-30.45,-30.73,-22.16,趋势走坏
688089,2021-09-16,39.22,-5.96,3,C,-32.56,-34.7,-38.35,-37.53,-36.64,-36.89,-29.09,趋势走坏
688089,2021-12-13,42.462,-10.1,11,C,-37.71,-39.69,-43.05,-42.3,-41.48,-41.71,-34.51,趋势走坏
688089,2022-02-07,33.982,-13.78,48,2,-22.16,-24.64,-28.84,-27.9,-26.87,-27.17,-18.16,趋势走坏
688089,2022-08-03,27.966,-7.58,7,C,-5.42,-8.42,-13.54,-12.39,-11.14,-11.5,-0.56,趋势走坏
688089,2022-08-23,29.971,-5.7,12,C,-11.75,-14.55,-19.32,-18.25,-17.09,-17.42,-7.21,趋势走坏
688089,2022-09-20,26.968,-9.92,5,C,-1.92,-5.04,-10.34,-9.15,-7.85,-8.22,3.12,趋势走坏
688089,2023-03-15,32.884,-9.92,57,C,-19.57,-22.12,-26.47,-25.5,-24.43,-24.74,-15.43,趋势走坏
688089,2024-06-06,13.309,-33.04,31,C,98.74,92.43,81.68,84.09,86.72,85.96,108.96,继续上涨
688089,2024-12-17,20.124,-24.59,34,C,31.44,27.26,20.16,21.75,23.48,22.99,38.19,继续上涨
