symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,return_5d,future_price_5d,return_10d,future_price_10d,return_20d,future_price_20d,target_diff
000001,2024-11-18,11.15,2,0.85,0.4526633762722972,False,ranging,7.994900000000001,11.744,-4.3049327354260125,10.67,-2.3318385650224194,10.89,-1.9730941704035931,10.93,-28.296860986547077
000001,2024-11-25,10.58,C,0.6,0.3767736000919858,False,ranging,8.21924,10.8562,2.930056710775052,10.89,5.765595463137991,11.19,6.427221172022682,11.26,-22.313421550094525
000001,2024-12-16,10.97,C,0.6,0.030493273542601056,False,quiet,10.46942,11.2579,2.643573381950767,11.26,1.1850501367365451,11.1,-0.8204193254329978,10.88,-4.563172288058351
000001,2024-12-23,11.13,C,0.6,0.5474034427889485,False,quiet,11.39574,10.9028,-0.26954177897575143,11.1,-2.066486972147353,10.9,-5.750224618149151,10.49,2.3876010781671084
000001,2024-12-30,11.35,C,0.75,0.47751305046178566,False,ranging,11.572479999999999,11.028899999999998,-3.9647577092510953,10.9,-4.140969162995585,10.88,-5.198237885462554,10.76,1.9601762114537367
000001,2025-01-07,10.91,C,0.75,0.5053182163520542,False,ranging,10.366159999999999,10.9386,-0.27497708524289055,10.88,-3.8496791934005494,10.49,-0.09165902841429685,10.9,-4.984784601283238
000001,2025-01-21,10.73,C,0.6,0.4197374881345946,False,ranging,10.41482,11.0416,0.27958993476234256,10.76,1.584342963653308,10.9,2.7027027027026946,11.02,-2.937371854613232
000001,2025-02-05,10.77,2,0.85,0.5438929168990518,False,ranging,11.530459999999998,10.395999999999999,1.2070566388115207,10.9,2.692664809656462,11.06,2.414113277623025,11.03,7.060909935004628
000001,2025-02-12,10.82,C,0.6,0.09081897569034698,False,ranging,10.696399999999999,11.0622,2.2181146025878022,11.06,1.8484288354898273,11.02,3.88170055452865,11.24,-1.142329020332731
000001,2025-03-05,11.06,2,0.85,0.44933253784771426,False,ranging,10.21864,11.344000000000001,1.6274864376130171,11.24,-1.5370705244122957,10.89,-2.8933092224231487,10.74,-7.607233273056056
000001,2025-03-12,11.25,C,0.75,0.4824164989113019,False,ranging,11.57136,10.956,-3.1999999999999953,10.89,-4.088888888888897,10.79,-8.533333333333342,10.29,2.8565333333333363
000001,2025-03-19,10.92,C,0.6,0.4212511623687877,False,ranging,10.35144,11.1858,-1.1904761904761978,10.79,-1.6483516483516456,10.74,-3.1135531135531123,10.58,-5.206593406593404
000001,2025-03-26,10.78,C,0.6,0.45352918329155056,False,quiet,10.21144,11.0622,-0.37105751391464886,10.74,-4.545454545454548,10.29,-3.4322820037105686,10.41,-5.274211502782929
000001,2025-04-17,10.46,2,0.85,0.5401676127076583,False,volatile,8.00064,10.856,-0.47801147227534135,10.41,-0.2868068833652116,10.43,4.01529636711281,10.88,-23.512045889101337
000001,2025-05-13,10.69,C,0.6,0.31485963511272197,False,ranging,11.629359999999998,10.498,1.7773620205799934,10.88,2.245088868101031,10.93,7.015902712815716,11.44,8.787277829747417
000001,2025-05-20,10.79,C,0.75,0.3249027237354092,False,ranging,10.907419999999998,10.546,1.297497683039857,10.93,2.594995366079714,11.07,6.209453197405021,11.46,1.0882298424467025
000001,2025-06-04,11.24,C,0.75,0.41548470775281354,False,ranging,12.179359999999999,10.9707,1.7793594306049758,11.44,1.957295373665486,11.46,7.740213523131666,12.11,8.35729537366547
000001,2025-06-11,11.25,C,0.75,0.4944674965421854,False,ranging,12.18936,10.9901,1.866666666666674,11.46,8.177777777777777,12.17,15.022222222222217,12.94,8.349866666666673
000001,2025-07-02,12.08,C,0.6,0.25201793721973104,False,volatile,12.46316,11.8049,7.11920529801324,12.94,2.235099337748341,12.35,-0.7450331125827803,11.99,3.1718543046357626
000001,2025-07-30,12.25,C,0.85,0.19793849273403116,False,trending,12.44158,12.028,-0.1632653061224455,12.23,-2.367346938775503,11.96,-3.346938775510205,11.84,1.5639183673469397
000001,2025-08-13,12.02,C,0.6,0.33515005174198004,False,ranging,11.78516,12.3497,-0.9151414309484147,11.91,-1.4975041597337746,11.84,-3.410981697171382,11.61,-1.953743760399336
000001,2025-08-27,11.82,C,0.75,0.5839596088558745,False,ranging,11.45538,12.1643,-2.7072758037225064,11.5,-1.7766497461929005,11.61,-5.583756345177666,11.16,-3.084771573604064
000001,2025-11-06,11.51,C,0.75,0.5144062660263882,False,quiet,11.76338,11.2908,2.085143353605562,11.75,1.563857515204168,11.69,0.173761946133793,11.53,2.20139009556907
000001,2025-11-20,11.85,C,0.6,0.2959608931604461,False,ranging,12.62868,11.6303,-2.0253164556962044,11.61,-2.7004219409282726,11.53,-1.9409282700421977,11.62,6.571139240506326
000001,2025-12-04,11.49,C,0.6,0.37205433157860535,False,volatile,10.89672,11.8038,-1.218450826805923,11.35,1.131418624891201,11.62,1.5665796344647493,11.67,-5.163446475195823
000001,2025-12-11,11.37,C,0.6,0.2923766816143498,False,ranging,10.77672,11.6287,2.198768689533861,11.62,1.4951627088830248,11.54,0.879507475813557,11.47,-5.217941952506597
000001,2025-12-18,11.64,C,0.6,0.38495588022566196,False,ranging,12.072600000000001,11.358,-0.8591065292096343,11.54,0.2577319587628811,11.67,-4.123711340206189,11.16,3.7164948453608315
000001,2026-01-12,11.48,C,0.6,0.5110126186255083,False,ranging,11.15246,11.72,-2.7874564459930338,11.16,-4.703832752613248,10.94,-3.658536585365853,11.06,-2.8531358885017495
000001,2026-01-19,11.12,C,0.85,0.48346818281215875,False,trending,10.693579999999999,11.378,-1.6187050359712205,10.94,-2.517985611510786,10.84,-2.338129496402876,10.86,-3.8347122302158296
000001,2026-01-26,10.96,C,0.85,0.28141263940520456,False,ranging,10.53358,11.186,-1.0948905109489142,10.84,0.9124087591240843,11.06,-2.281021897810219,10.71,-3.8906934306569365
600600,2020-04-03,36.97,C,0.75,0.4610834585947322,False,volatile,38.6386,36.6466,5.085204219637552,38.85,0.8114687584528111,37.27,27.021909656478233,46.96,4.513389234514466
600600,2020-04-13,39.5,C,0.6,0.23841089449611164,False,volatile,49.42508,39.187999999999995,-5.6455696202531565,37.27,5.316455696202535,41.6,32.35443037974684,52.28,25.126784810126583
600600,2020-05-07,47.1,C,0.85,0.36569834136916857,False,volatile,53.68788,46.045899999999996,10.997876857749468,52.28,6.539278131634815,50.18,21.316348195329084,57.14,13.987006369426746
600600,2020-05-14,51.92,C,0.85,0.28141263940520456,False,volatile,58.50788,52.350899999999996,-3.3513097072419145,50.18,5.720338983050845,54.89,7.761941448382129,55.95,12.688520801232661
600600,2020-05-28,53.5,C,0.85,0.16188074888532,False,trending,59.4637,53.22389999999999,6.80373831775701,57.14,4.579439252336455,55.95,28.317757009345808,68.65,11.147102803738324
600600,2020-06-18,57.58,C,0.75,0.16685917435128045,False,trending,61.54138,57.132999999999996,19.22542549496354,68.65,24.661340743313655,71.78,28.377908996179237,73.92,6.8797846474470274
600600,2020-07-13,73.0,C,0.75,0.4030650556351969,False,trending,77.4805,71.78,1.260273972602742,73.92,3.4246575342465753,75.5,-6.041095890410954,68.59,6.137671232876721
600600,2020-07-27,72.63,C,0.6,0.352843348734664,False,trending,66.35112,73.0579,0.7572628390472413,73.18,-5.562439763183247,68.59,2.3543990086741124,74.34,-8.645022717885173
600600,2020-08-03,74.5,C,0.6,0.3298688159159238,False,trending,68.011,74.5205,-7.932885906040264,68.59,-3.8926174496644372,71.6,5.302013422818796,78.45,-8.710067114093965
600600,2020-08-10,68.98,2,0.85,0.18100529495115222,False,trending,122.95648,62.108000000000004,3.7982023775007105,71.6,7.770368222673238,74.34,0.2609452015076727,69.16,78.24946361264134
600600,2020-08-24,74.15,C,0.6,0.44014101698493735,False,trending,83.85878,73.73939999999999,5.799055967633172,78.45,-6.729602157788278,69.16,-10.384356035064062,66.45,13.093432231962224
600600,2020-09-21,67.07,C,0.75,0.3675740963071182,False,ranging,63.07153999999999,68.4023,-4.234381988966735,64.23,-1.1480542716564723,66.3,12.345310869241095,75.35,-5.961622185776058
600600,2020-09-28,63.64,C,0.85,0.5476904017462096,False,ranging,47.67088,64.0145,4.179761156505337,66.3,10.072281583909486,70.05,14.236329352608426,72.7,-25.092897548711505
600600,2020-10-13,68.64,C,0.75,0.36754858058419954,False,ranging,70.88952,66.7845,2.0541958041957993,70.05,9.775641025641017,75.35,10.853729603729608,76.09,3.2772727272727327
600600,2020-10-20,67.85,2,0.85,0.4437599535096241,False,ranging,78.98184,62.669999999999995,11.053795136330141,75.35,7.1481208548268365,72.7,13.367722918201927,76.92,16.406543846720727
600600,2020-10-27,71.74,2,0.85,0.5145900071954501,False,ranging,92.48276,65.422,1.3381655979927627,72.7,6.063562865904668,76.09,11.430164482854758,79.94,28.91379983272931
600600,2020-11-03,71.59,C,0.6,0.02384958266287488,False,ranging,60.3733,71.9867,6.285794105321972,76.09,7.445173906970244,76.92,16.119569772314556,83.13,-15.66797038692555
600600,2020-11-10,76.05,C,0.6,0.4134409646185056,False,ranging,82.84182,75.3399,1.143984220907304,76.92,5.1150558842866545,79.94,18.658777120315577,90.24,8.930729783037478
600600,2020-11-24,86.15,C,0.75,0.330437928848867,False,ranging,104.38100000000001,84.5355,-3.5055136390017525,83.13,4.747533372025524,90.24,6.732443412652348,91.95,21.161926871735353
600600,2020-12-01,83.25,C,0.6,0.41976616585154386,False,volatile,91.19130000000001,80.8883,8.39639639639639,90.24,19.159159159159163,99.2,10.282282282282285,91.81,9.539099099099115
600600,2020-12-15,98.92,C,0.85,0.28141263940520456,False,trending,105.20506,97.1455,-7.046097856854022,91.95,-7.187626364739183,91.81,-9.906995551961177,89.12,6.353679741205015
600600,2020-12-22,92.75,2,0.85,0.43250255631364626,False,trending,75.95516,102.01,-1.0134770889487845,91.81,9.714285714285719,101.76,-10.695417789757414,82.83,-18.107644204851745
600600,2021-01-20,82.82,C,0.6,0.4590766848404686,False,volatile,62.09228,81.0095,-2.595991306447708,80.67,5.264428881912599,87.18,-10.613378411011825,74.03,-25.02743298720115
600600,2021-01-27,84.98,C,0.6,0.320734034132058,False,volatile,78.14492000000001,85.0265,2.58884443398447,87.18,-1.0590727229936523,84.08,-19.83996234408096,68.12,-8.04316309719933
600600,2021-02-03,89.15,C,0.6,0.38213980812361437,False,ranging,104.1056,89.10419999999999,-5.6870443073471755,84.08,-16.960179472798657,74.03,-20.796410544026926,70.61,16.775771172181702
600600,2021-02-10,87.93,C,0.6,0.07327917311830116,False,ranging,79.71060000000001,87.035,-15.808029114068015,74.03,-22.52928465825088,68.12,-17.09314227226203,72.9,-9.34766291368133
600600,2021-02-24,76.43,C,0.85,0.530904745280232,False,ranging,59.898500000000006,76.4775,-10.872693968337042,68.12,-7.614810938113316,70.61,-5.665314667015585,72.1,-21.62959570849143
600600,2021-03-17,70.35,C,0.75,0.512448132780083,False,quiet,73.87259999999999,68.5014,2.4875621890547266,72.1,8.855721393034832,76.58,13.788201847903345,80.05,5.007249466950955
600600,2021-03-24,71.1,2,0.85,0.44848594947904624,False,quiet,86.53572,63.97999999999999,7.707454289732777,76.58,9.915611814346008,78.15,19.19831223628693,84.75,21.709873417721525
600600,2021-04-22,86.45,C,0.75,0.34395195398409784,False,ranging,101.9618,83.9341,-3.805668016194339,83.16,0.3470213996529753,86.75,11.521110468478883,96.41,17.943088490456905
600600,2021-05-11,86.55,C,0.75,0.1427860116488631,False,ranging,92.42717999999999,86.08749999999999,6.574234546504908,92.24,11.392258809936452,96.41,19.006354708261124,103.0,6.790502599653375
600600,2021-06-08,102.34,C,0.85,0.5638420443634753,False,trending,105.8626,106.4381,-2.2571819425444617,100.03,-4.778190345905805,97.45,-10.465116279069775,91.63,3.4420558921242885
600600,2021-06-23,99.84,C,0.6,0.049005123440442805,False,trending,105.0621,98.43560000000001,7.321714743589745,107.15,-8.22315705128206,91.63,-8.363381410256418,91.49,5.230468749999997
600600,2021-07-07,98.63,C,0.6,0.3324032552732105,False,trending,79.40402,96.9642,-4.937645746730194,93.76,-7.23917672107878,91.49,-22.83280949001318,76.11,-19.493034573659124
600600,2021-07-14,90.29,C,0.6,0.4535256892246024,False,volatile,84.92576000000001,91.2271,1.3290508361944717,91.49,-11.230479565843392,80.15,-12.00575922029018,79.45,-5.941123047956578
600600,2021-07-21,93.93,C,0.75,0.09948469311845677,False,ranging,98.37342000000001,92.3052,-14.670499307995316,80.15,-18.97157457681253,76.11,-11.423400404556588,83.2,4.730565314595979
600600,2021-07-28,82.59,C,0.85,0.39407114624505934,False,ranging,64.52586,80.8859,-7.845986196876139,76.11,-3.8019130645356585,79.45,0.0,82.59,-21.872066836178725
600600,2021-08-18,88.47,2,0.85,0.23262249218348835,False,ranging,22.455599999999976,96.368,-6.646320786707354,82.59,-10.783316378433359,78.93,-17.034022832598612,73.4,-74.61783655476435
600600,2021-08-25,82.02,C,0.6,0.314314335841194,False,ranging,89.63994000000001,81.771,-3.767373811265532,78.93,-1.3655206047305417,80.9,-7.181175323091931,76.13,9.290343818580851
600600,2021-09-01,79.99,2,0.85,0.22291627498556774,False,trending,58.69711999999998,89.836,1.137642205275673,80.9,-8.238529816227015,73.4,-4.738092261532682,76.2,-26.619427428428576
600600,2021-09-08,81.4,C,0.6,0.32174164617387535,False,quiet,89.53288,82.547,-9.828009828009828,73.4,-6.474201474201487,76.13,-10.073710073710076,73.2,9.99125307125307
600600,2021-09-15,75.3,C,0.6,0.5279824092258458,False,quiet,62.97707999999999,76.941,1.1022576361221756,76.13,1.1952191235059837,76.2,1.4741035856573699,76.41,-16.36509960159364
600600,2021-09-24,71.95,C,0.75,0.3340248962655602,False,quiet,59.62707999999999,73.10940000000001,5.90687977762335,76.2,1.7373175816539264,73.2,21.653926337734536,87.53,-17.127060458651854
600600,2021-10-08,76.7,C,0.75,0.43905624428504286,False,quiet,80.3771,75.33019999999999,-4.563233376792699,73.2,-0.37809647979140315,76.41,16.584093872229463,89.42,4.794132985658404
600600,2021-10-15,77.0,C,0.6,0.07221774520048278,False,trending,70.84472000000001,78.1461,-0.7662337662337706,76.41,13.675324675324676,87.53,17.519480519480513,90.49,-7.993870129870118
600600,2021-10-22,72.95,C,0.75,0.4783290148399138,False,quiet,60.62707999999999,72.5326,19.986291980808772,87.53,22.57710760795065,89.42,22.960932145305,89.7,-16.892282385195355
600600,2021-10-29,97.18,C,0.85,0.4470382690115699,False,trending,108.90964000000001,94.2646,-7.985182136242029,89.42,-6.88413253755918,90.49,-3.4780819098580054,93.8,12.070014406256433
600600,2021-11-05,90.56,C,0.6,0.4294361890246883,False,volatile,97.3271,90.3555,-0.07729681978799402,90.49,-0.94964664310954,89.7,3.79858657243816,94.0,7.47250441696113
600600,2021-11-12,86.61,2,0.85,0.21884660956395113,False,volatile,129.90768000000003,77.238,3.5677173536543165,89.7,8.301581803486894,93.8,13.266366470384478,98.1,49.99154832005545
600600,2021-11-19,91.42,C,0.6,0.41042125507583366,False,ranging,85.56136,91.258,2.6033690658499182,93.8,2.8221395755852092,94.0,0.5797418507985136,91.95,-6.4084882957777385
600600,2021-11-26,95.2,C,0.85,0.5431954308457089,False,ranging,104.27224,94.9048,-1.2605042016806753,94.0,3.046218487394949,98.1,-0.15756302521009,95.05,9.529663865546212
600600,2021-12-03,93.69,C,0.6,0.07337244545277301,False,trending,99.07278000000001,92.60589999999999,4.707012487992312,98.1,-1.8571886007044454,91.95,-1.2061052406873685,92.56,5.745308997758578
600600,2021-12-24,97.99,C,0.6,0.07761009395576621,False,quiet,104.479,95.88449999999999,-5.541381773650365,92.56,-15.481171548117157,82.82,-11.317481375650566,86.9,6.622104296356776
600600,2021-12-31,91.9,C,0.75,0.42631084204655867,False,quiet,86.647,93.8124,-9.880304678998925,82.82,-10.391730141458117,82.35,-10.250272034820458,82.48,-5.715995647442872
600600,2022-01-10,88.04,C,0.6,0.4496967747295189,False,ranging,68.89436,86.7981,-6.462971376646992,82.35,-1.2948659700136307,86.9,0.5565651976374317,88.53,-21.746524307133118
600600,2022-02-07,84.54,C,0.6,0.07631057795178794,False,ranging,78.7617,86.2934,4.719659332860178,88.53,3.974449964513839,87.9,-1.3366453749704397,83.41,-6.834989354151882
600600,2022-02-14,87.79,C,0.75,0.40016996996317955,False,ranging,92.83906,85.36970000000001,0.12529900899874635,87.9,7.6204579109237915,94.48,-14.238523749857615,75.29,5.751292857956483
600600,2022-02-28,86.69,C,0.6,0.03327803613912739,False,quiet,80.20718,87.5088,-3.783596723958935,83.41,-13.150305686930434,75.29,-20.05998385050179,69.3,-7.4781635713461805
600600,2022-03-07,84.2,C,0.6,0.013281377158878834,False,ranging,74.22548,86.32430000000001,-10.581947743467929,75.29,-8.610451306413301,76.95,-14.952494061757724,71.61,-11.846223277909736
600600,2022-03-14,78.9,C,0.75,0.5245116449544565,False,trending,72.67056000000001,81.1125,-2.471482889733844,76.95,-12.167300380228147,69.3,-1.3561470215462703,77.83,-7.895361216730033
600600,2022-03-21,78.9,C,0.6,0.345394769519692,False,volatile,74.20938000000001,79.3924,-12.167300380228147,69.3,-9.23954372623575,71.61,-2.560202788339683,76.88,-5.945019011406838
600600,2022-04-20,78.68,2,0.85,0.22164310756794176,False,ranging,29.864940000000026,86.93400000000001,-3.6603965429588325,75.8,-4.257752923233361,75.33,-2.2114895780376322,76.94,-62.04252669039143
600600,2022-04-27,76.59,C,0.6,0.3448177668959828,False,ranging,81.54018,74.981,-1.6451233842538258,75.33,3.0030030030029993,78.89,11.829220524872701,85.65,6.463219741480615
600600,2022-05-09,72.6,C,0.6,0.08108075306190345,False,ranging,63.33,71.58500000000001,8.663911845730036,78.89,5.977961432506892,76.94,20.330578512396702,87.36,-12.768595041322309
600600,2022-05-16,78.66,C,0.6,0.3617810691624957,False,ranging,97.30506,78.958,-2.186625985252986,76.94,8.886346300533955,85.65,7.3480803457920185,84.44,23.703356216628528
600600,2022-05-23,78.27,C,0.6,0.4055712857925089,False,quiet,81.669,77.39630000000001,9.428899961671151,85.65,11.613645074741285,87.36,9.582215408202376,85.77,4.342660022997318
600600,2022-05-30,83.8,C,0.6,0.3448008355118711,False,quiet,102.44505999999998,84.002,4.248210023866352,87.36,0.763723150357996,84.44,13.591885441527449,95.19,22.249474940334114
600600,2022-06-07,85.96,C,0.75,0.49298623724959784,False,ranging,99.48183999999999,84.778,-1.768264308980917,84.44,-0.22103303862261253,85.77,5.9562587249883725,91.08,15.730386226151696
600600,2022-06-14,84.85,C,0.6,0.46641327029953933,False,ranging,89.47882,83.32300000000001,1.0842663523865668,85.77,12.186210960518567,95.19,5.822038892162654,89.79,5.455297583971721
600600,2022-06-21,86.7,C,0.75,0.13538263141366152,False,ranging,91.32882000000001,85.4667,9.792387543252588,95.19,5.051903114186846,91.08,3.2987312572087655,89.56,5.338892733564019
600600,2022-06-28,92.9,C,0.85,0.543151123565715,False,trending,98.7092,91.95599999999999,-1.959095801937575,91.08,-3.3476856835306776,89.79,1.184068891280941,94.0,6.253175457481151
600600,2022-07-19,89.11,2,0.85,0.1738995341459269,False,ranging,138.89586,82.264,5.487599596004938,94.0,8.820558859836156,96.97,10.784423745931994,98.72,55.87011558747616
600600,2022-07-26,94.49,C,0.6,0.5174029195687434,False,trending,103.58077999999999,93.605,2.624616361519742,96.97,4.815324372949531,99.04,-1.608635834479835,92.97,9.620891099587253
600600,2022-08-23,94.57,2,0.85,0.1923012586167357,False,ranging,129.53498,87.47999999999999,7.856614148249981,102.0,-3.46833033731626,91.29,-0.6661732050333039,93.94,36.97259173099292
