symbol,start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,future_5d,future_10d,future_20d
002568,2019-08-14,2019-08-28,9.18,7.61,-17.102396514161214,17.102396514161214,14,down,"A,1",,,
002568,2019-08-28,2019-09-03,7.61,8.41,10.512483574244412,10.512483574244412,6,up,"A,B,1",,,
002568,2019-07-01,2019-07-22,7.7,6.19,-19.610389610389607,19.610389610389607,21,down,"A,1",32.794830371567045,28.594507269789975,41.680129240710805
002568,2019-07-22,2019-11-04,6.19,13.21,113.40872374798062,113.40872374798062,105,up,"A,1",-8.251324753974274,-11.884935654806966,-13.550340651021958
002568,2019-11-04,2019-11-22,13.21,10.56,-20.060560181680547,20.060560181680547,18,down,"A,B,1",11.837121212121211,7.00757575757576,7.575757575757565
002568,2019-11-22,2019-11-29,10.56,12.24,15.909090909090907,15.909090909090907,7,up,"A,B,1",,,
002568,2019-11-29,2019-12-12,12.24,10.58,-13.562091503267975,13.562091503267975,13,down,"A,B,1",,,
002568,2019-09-25,2019-10-08,9.73,8.87,-8.838643371017483,8.838643371017483,13,down,"A,1",5.975197294250295,19.052987598647142,45.99774520856821
002568,2019-10-08,2020-03-05,8.87,16.64,87.59864712514094,87.59864712514094,149,up,"A,1",,,
002568,2019-12-24,2020-01-08,12.17,10.97,-9.86031224322103,9.86031224322103,15,down,"A,1",13.855970829535092,17.68459434822242,8.93345487693709
002568,2020-01-08,2020-01-21,10.97,13.28,21.057429352780296,21.057429352780296,13,up,"A,1",-20.707831325301207,-10.46686746987951,5.7228915662650595
002568,2020-01-21,2020-02-04,13.28,9.86,-25.75301204819277,25.75301204819277,14,down,"A,1",15.415821501014213,29.310344827586217,56.08519269776878
002568,2020-02-04,2020-05-20,9.86,22.92,132.45436105476676,132.45436105476676,106,up,"A,1",-7.286212914485173,-14.397905759162304,-13.132635253054106
002568,2020-05-20,2020-05-25,22.92,20.48,-10.64572425828971,10.64572425828971,5,down,"A,1",6.15234374999999,-6.884765625,-3.759765624999998
002568,2020-05-25,2020-06-01,20.48,22.92,11.914062500000005,11.914062500000005,7,up,"A,B,1",,,
002568,2020-06-01,2020-06-08,22.92,18.74,-18.237347294938928,18.237347294938928,7,down,"A,1",,,
002568,2020-12-22,2020-12-25,49.6,45.19,-8.891129032258071,8.891129032258071,3,down,"A,1",25.138304934720068,21.951759238769643,31.66629785350742
002568,2020-12-25,2021-02-18,45.19,71.01,57.13653463155567,57.13653463155567,55,up,"A,1",-29.883115054217726,-33.868469229685964,-27.460920997042678
002568,2021-02-18,2021-03-09,71.01,41.45,-41.62793972679904,41.62793972679904,19,down,"A,1",11.24246079613992,18.96260554885404,36.40530759951748
002568,2021-03-09,2021-05-24,41.45,68.44,65.11459589867309,65.11459589867309,76,up,"A,B,1",,,
002568,2021-06-22,2021-06-25,65.16,58.49,-10.236341313689373,10.236341313689373,3,down,"A,1",0.32484185330825394,-7.197811591725083,-4.906821678919481
002568,2021-06-25,2021-06-28,58.49,62.69,7.18071465207727,7.18071465207727,3,up,"A,B,1,2",-6.6358270856595905,-12.139097144680171,-16.557664699314078
002568,2021-06-28,2021-06-29,62.69,59.58,-4.9609188068272445,4.9609188068272445,1,down,B,-4.951325948304794,-3.1554212823094923,-19.25142665323934
002568,2021-06-29,2021-06-30,59.58,66.95,12.369922792883525,12.369922792883525,1,up,A,-12.60642270351009,-13.144137415982083,-24.36146377893951
002568,2021-06-30,2021-12-01,66.95,38.99,-41.76250933532487,41.76250933532487,154,down,"A,1",,,
002568,2022-03-23,2022-04-27,26.84,17.54,-34.64977645305514,34.64977645305514,35,down,"A,1",11.402508551881414,17.38882554161916,24.743443557582665
002568,2022-04-27,2022-07-05,17.54,32.33,84.32155074116305,84.32155074116305,69,up,"A,1",-14.166408908134857,-16.238787503866376,-22.084751005258266
002568,2022-07-05,2022-09-05,32.33,20.7,-35.97278069904114,35.97278069904114,62,down,"A,B,1",,,
002568,2022-06-23,2022-07-05,25.53,32.33,26.635330983157058,26.635330983157058,12,up,"A,1",-14.166408908134857,-16.238787503866376,-22.084751005258266
002568,2022-07-05,2022-09-16,32.33,20.3,-37.210021651716666,37.210021651716666,73,down,"A,1",30.541871921182263,28.768472906403943,44.482758620689644
002568,2022-12-14,2023-01-04,39.87,34.49,-13.493855028843733,13.493855028843733,21,down,"A,1",17.715279791243834,7.5964047550014415,1.6236590316033492
002568,2023-01-04,2023-04-10,34.49,44.16,28.037112206436632,28.037112206436632,96,up,"A,1",-7.81249999999999,-14.923007246376804,-12.182971014492743
002568,2023-03-24,2023-04-10,36.72,44.16,20.261437908496728,20.261437908496728,17,up,"A,1",-7.81249999999999,-14.923007246376804,-12.182971014492743
002568,2023-04-10,2023-08-25,44.16,29.09,-34.125905797101446,34.125905797101446,137,down,"A,1",,,
002568,2024-03-19,2024-03-28,19.56,17.27,-11.707566462167685,11.707566462167685,9,down,"A,1",19.281991893456873,20.38216560509554,17.02374059061958
002568,2024-03-28,2024-05-21,17.27,23.7,37.23219455703532,37.23219455703532,54,up,"A,1",-10.886075949367081,-11.392405063291136,-20.253164556962027
002568,2024-05-21,2024-07-09,23.7,14.7,-37.9746835443038,37.9746835443038,49,down,"A,1",8.163265306122456,5.4421768707483045,21.224489795918373
002568,2024-07-09,2024-08-08,14.7,18.76,27.619047619047638,27.619047619047638,30,up,"A,B,1",,,
002568,2024-08-08,2024-08-28,18.76,15.08,-19.616204690831562,19.616204690831562,20,down,"A,B,1",,,
002568,2024-06-12,2024-07-09,20.37,14.7,-27.83505154639176,27.83505154639176,27,down,"A,1",8.163265306122456,5.4421768707483045,21.224489795918373
002568,2024-07-09,2024-11-08,14.7,28.68,95.10204081632654,95.10204081632654,122,up,"A,1",,,
002568,2024-11-08,2024-11-22,28.68,21.98,-23.36122733612273,23.36122733612273,14,down,"A,B,1",,,
002568,2024-09-09,2024-09-10,15.57,16.65,6.936416184971088,6.936416184971088,1,up,A,0.9009009009009137,14.174174174174192,22.22222222222224
002568,2024-09-10,2024-09-18,16.65,15.43,-7.327327327327321,7.327327327327321,8,down,"A,1",11.795204147764098,39.85742060920284,40.505508749189886
002568,2024-09-18,2024-11-08,15.43,28.68,85.87167854828257,85.87167854828257,51,up,"A,1",-13.877266387726642,-22.97768479776848,-12.55230125523013
002568,2024-11-08,2024-11-22,28.68,21.98,-23.36122733612273,23.36122733612273,14,down,"A,B,1",14.831665150136478,14.103730664240208,22.4294813466788
002568,2024-11-22,2024-12-12,21.98,28.67,30.436760691537767,30.436760691537767,20,up,"A,B,1",-8.022322985699338,-2.790373212417163,-18.86989884897105
002568,2024-12-12,2025-02-12,28.67,22.41,-21.834670387164287,21.834670387164287,62,down,"A,B,1",,,
002568,2024-12-12,2025-02-12,28.67,22.41,-21.834670387164287,21.834670387164287,62,down,"A,1",12.494422132976354,10.620258813029892,23.025435073627847
002568,2025-02-12,2025-03-17,22.41,31.4,40.11601963409191,40.11601963409191,33,up,"A,1",-11.305732484076426,-17.67515923566878,-19.745222929936304
002568,2025-03-17,2025-04-24,31.4,22.6,-28.025477707006363,28.025477707006363,38,down,"A,B,1",15.707964601769897,11.76991150442478,19.601769911504423
002568,2025-03-17,2025-04-24,31.4,22.6,-28.025477707006363,28.025477707006363,38,down,"A,1",15.707964601769897,11.76991150442478,19.601769911504423
002568,2025-04-24,2025-06-05,22.6,30.28,33.98230088495575,33.98230088495575,42,up,"A,B,1",-8.12417437252312,-12.61558784676354,-17.767503302509915
002568,2025-06-05,2025-08-01,30.28,23.8,-21.400264200792606,21.400264200792606,57,down,"A,B,1",3.1512605042016806,4.873949579831933,18.235294117647058
002568,2025-08-01,2025-08-26,23.8,29.38,23.445378151260496,23.445378151260496,25,up,"A,B,1",,,
600197,2018-04-04,2018-05-02,16.56,14.35,-13.34541062801932,13.34541062801932,28,down,"A,1",17.839721254355403,22.29965156794426,28.153310104529623
600197,2018-05-02,2018-06-06,14.35,23.18,61.53310104529617,61.53310104529617,35,up,"A,1",-4.616048317515101,-14.15012942191545,-16.609145815358072
600197,2018-06-06,2018-09-13,23.18,13.96,-39.775668679896455,39.775668679896455,99,down,"A,1",,,
600197,2018-07-06,2018-07-13,18.48,22.36,20.99567099567099,20.99567099567099,7,up,"A,1",-8.363148479427554,-4.338103756708403,-17.665474060822895
600197,2018-07-13,2018-10-30,22.36,9.1,-59.30232558139535,59.30232558139535,109,down,"A,1",16.7032967032967,18.02197802197803,17.47252747252747
600197,2019-07-03,2019-07-04,17.68,16.16,-8.597285067873301,8.597285067873301,1,down,A,0.24752475247524225,-6.497524752475252,-10.086633663366342
600197,2019-07-04,2019-07-05,16.16,16.95,4.888613861386133,4.888613861386133,1,up,"B,2",-2.3598820058996965,-10.914454277286135,-15.516224188790556
600197,2019-07-05,2019-07-08,16.95,15.58,-8.082595870206486,8.082595870206486,3,down,"A,1",3.6585365853658436,-5.77663671373556,-9.884467265725295
600197,2019-07-08,2019-07-09,15.58,17.15,10.077021822849797,10.077021822849797,1,up,A,-7.1137026239067,-13.819241982507286,-16.676384839650144
600197,2019-07-09,2019-08-09,17.15,12.01,-29.970845481049558,29.970845481049558,31,down,"A,1",5.745212323064109,7.327227310574528,9.991673605328902
600197,2019-08-09,2019-09-25,12.01,15.07,25.478767693588683,25.478767693588683,47,up,"A,B,1",-13.271400132714001,-13.603185136031856,-12.740544127405439
600197,2019-09-25,2020-03-19,15.07,9.81,-34.90378234903782,34.90378234903782,176,down,"A,1",,,
600197,2020-03-19,2020-03-20,9.81,10.41,6.116207951070333,6.116207951070333,1,up,A,,,
600197,2020-03-27,2020-03-30,10.83,10.2,-5.817174515235464,5.817174515235464,3,down,"A,1",6.666666666666682,2.0588235294117734,-0.3921568627450897
600197,2020-03-30,2020-04-07,10.2,10.95,7.352941176470589,7.352941176470589,8,up,"A,1",-4.931506849315061,-6.0273972602739745,4.200913242009141
600197,2020-04-07,2020-04-28,10.95,9.82,-10.31963470319634,10.31963470319634,21,down,"A,1",16.191446028513237,20.162932790224037,23.21792260692464
600197,2020-04-28,2020-07-15,9.82,22.33,127.39307535641547,127.39307535641547,78,up,"A,1",-14.017017465293325,-17.330944917151804,-24.854455888938638
600197,2020-07-15,2020-08-12,22.33,16.27,-27.138378862516788,27.138378862516788,28,down,"A,B,1",16.656422864167183,21.327596803933613,5.039950829748005
600197,2020-08-12,2020-09-03,16.27,20.82,27.965580823601726,27.965580823601726,22,up,"A,B,1",,,
600197,2020-07-01,2020-07-03,18.78,15.89,-15.388711395101174,15.388711395101174,2,down,"A,1",19.697923222152287,20.767778477029584,10.258023914411572
600197,2020-07-03,2020-07-15,15.89,22.33,40.528634361233465,40.528634361233465,12,up,"A,1",-14.017017465293325,-17.330944917151804,-24.854455888938638
600197,2020-09-28,2020-12-23,15.5,33.39,115.4193548387097,115.4193548387097,86,up,"A,1",-20.934411500449244,-18.448637316561843,-31.536388140161726
600197,2020-12-23,2021-03-15,33.39,15.74,-52.86013776579814,52.86013776579814,82,down,"A,B,1",,,
600197,2020-12-23,2021-03-15,33.39,15.74,-52.86013776579814,52.86013776579814,82,down,"A,1",6.353240152477753,15.692503176620079,24.650571791613725
600197,2021-03-15,2021-06-07,15.74,34.9,121.72808132147392,121.72808132147392,84,up,"A,1",,,
600197,2021-09-15,2021-09-27,24.45,29.1,19.01840490797547,19.01840490797547,12,up,"A,1",-12.646048109965635,-18.969072164948464,-21.718213058419245
600197,2021-09-27,2022-02-08,29.1,19.98,-31.34020618556701,31.34020618556701,134,down,"A,1",11.861861861861867,14.014014014014018,24.82482482482483
600197,2021-12-21,2021-12-29,25.72,27.93,8.592534992223953,8.592534992223953,8,up,"A,1",-9.201575366988903,-16.36233440744719,-24.131757966344427
600197,2021-12-29,2022-02-08,27.93,19.98,-28.464017185821692,28.464017185821692,41,down,"A,1",11.861861861861867,14.014014014014018,24.82482482482483
600197,2022-04-15,2022-05-10,30.22,21.14,-30.046326935804096,30.046326935804096,25,down,"A,1",10.12298959318827,5.250709555345314,28.334910122989587
600197,2022-05-10,2022-06-14,21.14,30.23,42.999053926206244,42.999053926206244,35,up,"A,1",-9.791597750578898,-9.262322196493551,-18.39232550446576
600197,2022-06-21,2022-06-22,26.99,29.52,9.373842163764362,9.373842163764362,1,up,A,-8.299457994579944,-12.025745257452577,-7.9945799457994555
600197,2022-06-22,2022-06-29,29.52,26.99,-8.570460704607049,8.570460704607049,7,down,"A,B,1",-3.779177473138198,-8.743979251574656,1.0374212671359806
600197,2022-06-29,2022-07-01,26.99,29.38,8.855131530196372,8.855131530196372,2,up,"A,B,1",-11.8788291354663,-14.15929203539823,-10.347174948944858
600197,2022-09-13,2022-09-19,23.76,21.8,-8.249158249158253,8.249158249158253,6,down,"A,1",0.6880733944954063,-7.752293577981657,-10.596330275229368
600197,2022-09-19,2022-09-20,21.8,23.53,7.935779816513763,7.935779816513763,1,up,"A,B",-2.252443688907782,-16.532086697832558,-17.0420739481513
600197,2022-09-20,2022-10-28,23.53,17.4,-26.051848703782415,26.051848703782415,38,down,"A,1",15.459770114942536,27.58620689655173,19.82758620689657
600197,2022-10-28,2023-02-20,17.4,29.59,70.05747126436783,70.05747126436783,115,up,"A,1",,,
600197,2022-12-14,2023-01-04,24.87,22.47,-9.65018094089265,9.65018094089265,21,down,"A,1",6.3195371606586646,6.942590120160225,13.92968402314198
600197,2023-01-04,2023-02-20,22.47,29.59,31.686693368936364,31.686693368936364,47,up,"A,1",-6.150726596823252,-6.89422102061507,-16.627238932071638
600197,2023-02-20,2023-04-25,29.59,21.72,-26.596823251098346,26.596823251098346,64,down,"A,1",20.488029465930033,22.42173112338859,22.513812154696137
600197,2023-04-25,2023-06-16,21.72,28.52,31.307550644567222,31.307550644567222,52,up,"A,1",-6.837307152875173,-9.396914446002805,-16.69004207573632
600197,2023-06-16,2023-08-25,28.52,21.67,-24.018232819074324,24.018232819074324,70,down,"A,1",,,
600197,2023-12-08,2024-02-05,20.95,16.4,-21.718377088305495,21.718377088305495,59,down,"A,1",14.93902439024392,19.207317073170746,23.292682926829272
600197,2024-02-05,2024-03-18,16.4,22.56,37.560975609756106,37.560975609756106,42,up,"A,1",-8.776595744680854,-7.934397163120564,-17.109929078014183
600197,2024-03-18,2024-04-19,22.56,18.17,-19.459219858156015,19.459219858156015,32,down,"A,B,1",6.2190423775453985,11.997798569069893,14.254265272427075
600197,2024-04-19,2024-05-20,18.17,21.6,18.877270225646665,18.877270225646665,31,up,"A,B,1",,,
600197,2024-06-12,2024-09-18,18.91,13.07,-30.88313061872025,30.88313061872025,98,down,"A,1",9.028309104820197,27.390971690895167,28.079571537872976
600197,2024-09-18,2024-10-08,13.07,20.54,57.15378729915837,57.15378729915837,20,up,"A,1",-22.930866601752676,-18.354430379746834,-16.650438169425502
600197,2024-10-08,2024-10-16,20.54,15.59,-24.09931840311587,24.09931840311587,8,down,"A,B,1",7.3765234124438654,4.874919820397701,16.356638871071205
600197,2024-10-16,2024-11-08,15.59,19.02,22.001282873636946,22.001282873636946,23,up,"A,B,1",,,
600197,2024-11-08,2024-11-25,19.02,16.65,-12.460567823343855,12.460567823343855,17,down,"A,B,1",,,
600197,2024-09-05,2024-09-18,14.38,13.07,-9.10987482614743,9.10987482614743,13,down,"A,1",9.028309104820197,27.390971690895167,28.079571537872976
600197,2024-09-18,2024-10-08,13.07,20.54,57.15378729915837,57.15378729915837,20,up,"A,1",-22.930866601752676,-18.354430379746834,-16.650438169425502
600197,2024-10-08,2025-01-13,20.54,14.85,-27.702044790652387,27.702044790652387,97,down,"A,B,1",6.397306397306404,3.3670033670033668,1.7508417508417493
600197,2025-01-13,2025-01-20,14.85,15.97,7.542087542087549,7.542087542087549,7,up,"A,1",-3.8822792736380776,-4.3206011271133455,-5.823418910457116
600197,2024-12-12,2025-04-07,18.78,13.58,-27.68903088391907,27.68903088391907,116,down,"A,1",6.2592047128129575,5.670103092783502,6.553755522827692
600197,2025-04-07,2025-04-10,13.58,14.6,7.51104565537555,7.51104565537555,3,up,"A,1",-0.8904109589041028,-2.3287671232876703,-1.4383561643835554
600197,2025-04-10,2025-04-29,14.6,14.02,-3.9726027397260277,3.9726027397260277,19,down,"B,1,2",2.496433666191153,1.9971469329529326,1.6405135520684768
600197,2025-04-29,2025-05-14,14.02,14.58,3.9942938659058527,3.9942938659058527,15,up,"B,1",,,
600197,2025-05-14,2025-05-26,14.58,14.03,-3.772290809327851,3.772290809327851,12,down,"B,1",,,
600197,2025-05-26,2025-05-28,14.03,14.49,3.2786885245901702,3.2786885245901702,2,up,"B,1",,,
600197,2025-03-14,2025-04-07,15.76,13.58,-13.832487309644668,13.832487309644668,24,down,"A,1",6.2592047128129575,5.670103092783502,6.553755522827692
600197,2025-04-07,2025-08-20,13.58,17.2,26.656848306332837,26.656848306332837,135,up,"A,1",,,
600197,2025-06-18,2025-06-19,14.43,13.98,-3.1185031185031136,3.1185031185031136,1,down,,2.5751072961373347,4.148783977110158,4.64949928469242
600197,2025-06-19,2025-08-20,13.98,17.2,23.032904148783967,23.032904148783967,62,up,"A,1",-6.802325581395338,-9.534883720930226,-8.953488372093018
002557,2018-01-19,2018-01-24,8.44,9.89,17.18009478672987,17.18009478672987,5,up,"A,1",-3.8422649140546086,-26.18806875631952,-17.89686552072802
002557,2018-01-24,2018-02-09,9.89,6.79,-31.344792719919113,31.344792719919113,16,down,"A,1",11.045655375552283,22.3858615611193,33.87334315169366
002557,2018-02-09,2018-05-25,6.79,12.73,87.48159057437408,87.48159057437408,105,up,"A,1",-10.054988216810692,-11.704634721131187,-24.273369992144538
002557,2018-04-17,2018-04-27,11.16,7.52,-32.61648745519714,32.61648745519714,10,down,"A,1",19.281914893617035,41.223404255319146,48.67021276595745
002557,2018-04-27,2018-05-25,7.52,12.73,69.28191489361704,69.28191489361704,28,up,"A,1",-10.054988216810692,-11.704634721131187,-24.273369992144538
002557,2018-05-25,2018-07-06,12.73,7.15,-43.833464257659074,43.833464257659074,42,down,"A,1",35.66433566433565,50.06993006993007,35.66433566433565
002557,2018-07-06,2018-07-20,7.15,11.5,60.83916083916083,60.83916083916083,14,up,"A,B,1",-12.260869565217392,-15.652173913043486,-26.521739130434792
002557,2018-07-20,2018-08-24,11.5,7.56,-34.2608695652174,34.2608695652174,35,down,"A,1",12.037037037037052,11.772486772486769,36.50793650793652
002557,2018-08-24,2018-11-21,7.56,14.05,85.84656084656088,85.84656084656088,89,up,"A,1",-12.099644128113885,-3.7010676156583724,-17.79359430604982
002557,2019-04-02,2019-05-06,20.2,14.15,-29.950495049504944,29.950495049504944,34,down,"A,1",9.681978798586567,12.50883392226148,18.303886925795037
002557,2019-05-06,2019-07-30,14.15,22.71,60.49469964664311,60.49469964664311,85,up,"A,1",-12.153236459709385,-18.89035667107001,-6.9572875385292905
002557,2019-07-30,2019-08-13,22.71,17.12,-24.614707177454864,24.614707177454864,14,down,"A,B,1",21.320093457943916,23.42289719626167,14.661214953271015
002557,2019-08-13,2019-08-23,17.12,21.34,24.64953271028037,24.64953271028037,10,up,"A,B,1",,,
002557,2019-07-01,2019-07-08,22.0,19.23,-12.590909090909088,12.590909090909088,7,down,"A,1",7.904316172646904,5.148205928237122,3.0681227249089957
002557,2019-07-08,2019-07-30,19.23,22.71,18.096723868954758,18.096723868954758,22,up,"A,1",-12.153236459709385,-18.89035667107001,-6.9572875385292905
002557,2019-07-30,2019-08-13,22.71,17.12,-24.614707177454864,24.614707177454864,14,down,"A,1",21.320093457943916,23.42289719626167,14.661214953271015
002557,2019-08-13,2019-11-21,17.12,30.79,79.84813084112147,79.84813084112147,100,up,"A,1",-12.796362455342635,-13.445924001299126,-7.080220850925624
002557,2019-11-21,2019-12-03,30.79,25.7,-16.531341344592402,16.531341344592402,12,down,"A,B,1",,,
002557,2019-12-03,2019-12-13,25.7,30.31,17.937743190661475,17.937743190661475,10,up,"A,B,1",,,
