start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,symbol
51,113,12.51,8.47,-32.29416466826538,32.29416466826538,0,down,['A'],002461
71,91,8.33,9.59,15.126050420168063,15.126050420168063,0,up,['A'],002461
91,113,9.59,8.5,-11.366006256517204,11.366006256517204,0,down,"['A', 'B']",002461
4,14,8.43,8.93,5.931198102016608,5.931198102016608,0,up,['A'],002461
14,59,8.93,6.35,-28.891377379619264,28.891377379619264,0,down,['A'],002461
59,78,6.35,7.85,23.62204724409449,23.62204724409449,0,up,"['A', 'B']",002461
78,87,7.85,6.48,-17.452229299363047,17.452229299363047,0,down,"['A', 'B']",002461
69,108,8.29,6.88,-17.008443908323272,17.008443908323272,0,down,['A'],002461
108,113,6.88,7.3,6.104651162790697,6.104651162790697,0,up,"['A', 'B']",002461
2,4,7.86,7.52,-4.325699745547083,4.325699745547083,0,down,[],002461
4,9,7.52,8.29,10.239361702127654,10.239361702127654,0,up,['A'],002461
9,90,8.29,5.99,-27.744270205066336,27.744270205066336,0,down,['A'],002461
5,6,6.71,7.41,10.432190760059616,10.432190760059616,0,up,['A'],002461
6,30,7.41,5.99,-19.16329284750337,19.16329284750337,0,down,['A'],002461
2,6,8.02,7.37,-8.10473815461346,8.10473815461346,0,down,['A'],002461
6,90,7.37,9.24,25.37313432835821,25.37313432835821,0,up,['A'],002461
90,104,9.24,8.15,-11.796536796536795,11.796536796536795,0,down,"['A', 'B']",002461
104,106,8.15,8.88,8.957055214723932,8.957055214723932,0,up,"['A', 'B', '2']",002461
106,113,8.88,8.17,-7.995495495495504,7.995495495495504,0,down,"['A', 'B']",002461
113,116,8.17,8.62,5.5079559363525,5.5079559363525,0,up,"['A', 'B', '2']",002461
4,30,7.87,9.24,17.407878017789074,17.407878017789074,0,up,['A'],002461
30,44,9.24,8.15,-11.796536796536795,11.796536796536795,0,down,"['A', 'B']",002461
44,46,8.15,8.88,8.957055214723932,8.957055214723932,0,up,"['A', 'B', '2']",002461
46,53,8.88,8.17,-7.995495495495504,7.995495495495504,0,down,"['A', 'B']",002461
53,64,8.17,9.18,12.362301101591184,12.362301101591184,0,up,['A'],002461
4,88,9.18,7.37,-19.716775599128535,19.716775599128535,0,down,['A'],002461
88,94,7.37,8.34,13.161465400271366,13.161465400271366,0,up,"['A', 'B']",002461
94,102,8.34,7.69,-7.793764988009586,7.793764988009586,0,down,"['A', 'B', '2']",002461
102,112,7.69,8.06,4.811443433029909,4.811443433029909,0,up,"['B', '2']",002461
1,20,8.04,6.82,-15.174129353233818,15.174129353233818,0,down,['A'],002461
20,78,6.82,10.35,51.75953079178884,51.75953079178884,0,up,['A'],002461
78,111,10.35,8.54,-17.487922705314016,17.487922705314016,0,down,"['A', 'B']",002461
2,12,8.66,7.96,-8.083140877598154,8.083140877598154,0,down,['A'],002461
12,18,7.96,10.35,30.025125628140696,30.025125628140696,0,up,['A'],002461
18,51,10.35,8.54,-17.487922705314016,17.487922705314016,0,down,"['A', 'B']",002461
51,78,8.54,9.95,16.510538641686185,16.510538641686185,0,up,"['A', 'B']",002461
1,6,86.31,111.22,28.861082145753674,28.861082145753674,0,up,['A'],002304
6,57,111.22,71.43,-35.77593957921236,35.77593957921236,0,down,['A'],002304
57,60,71.43,76.0,6.397872042559138,6.397872042559138,0,up,['A'],002304
60,107,76.0,122.0,60.526315789473685,60.526315789473685,0,up,['A'],002304
9,79,114.25,56.63,-50.433260393873084,50.433260393873084,0,down,['A'],002304
79,103,56.63,80.27,41.744658308317135,41.744658308317135,0,up,"['A', 'B']",002304
2,19,104.25,56.63,-45.67865707434052,45.67865707434052,0,down,['A'],002304
19,101,56.63,99.15,75.08387780328448,75.08387780328448,0,up,"['A', 'B']",002304
101,109,99.15,83.75,-15.53202218860313,15.53202218860313,0,down,"['A', 'B']",002304
109,115,83.75,96.5,15.223880597014924,15.223880597014924,0,up,"['A', 'B']",002304
2,5,70.09,62.35,-11.042944785276077,11.042944785276077,0,down,['A'],002304
5,60,62.35,105.32,68.91740176423414,68.91740176423414,0,up,['A'],002304
22,63,83.25,116.45,39.87987987987988,39.87987987987988,0,up,['A'],002304
63,94,116.45,80.25,-31.086303134392445,31.086303134392445,0,down,['A'],002304
94,105,80.25,91.95,14.579439252336451,14.579439252336451,0,up,"['A', 'B']",002304
2,32,86.72,73.98,-14.69095940959409,14.69095940959409,0,down,['A'],002304
32,74,73.98,98.15,32.670992160043255,32.670992160043255,0,up,['A'],002304
74,116,98.15,58.29,-40.61130922058075,40.61130922058075,0,down,['A'],002304
3,14,84.25,98.15,16.498516320474785,16.498516320474785,0,up,['A'],002304
14,56,98.15,58.29,-40.61130922058075,40.61130922058075,0,down,['A'],002304
56,109,58.29,91.88,57.625664779550526,57.625664779550526,0,up,"['A', 'B']",002304
109,116,91.88,81.81,-10.95994775794514,10.95994775794514,0,down,"['A', 'B']",002304
9,72,105.17,249.55,137.28249500808215,137.28249500808215,0,up,['A'],002304
72,115,249.55,136.53,-45.289521138048485,45.289521138048485,0,down,"['A', 'B']",002304
12,77,249.55,130.71,-47.621719094369865,47.621719094369865,0,down,['A'],002304
77,111,130.71,218.01,66.78907505164102,66.78907505164102,0,up,"['A', 'B']",002304
3,9,135.46,158.32,16.875830503469647,16.875830503469647,0,up,['A'],002304
9,17,158.32,130.71,-17.439363314805448,17.439363314805448,0,down,['A'],002304
17,51,130.71,218.01,66.78907505164102,66.78907505164102,0,up,['A'],002304
51,104,218.01,140.44,-35.58093665428191,35.58093665428191,0,down,"['A', 'B']",002304
104,109,140.44,159.86,13.827969239532909,13.827969239532909,0,up,"['A', 'B']",002304
109,112,159.86,145.95,-8.701363693231592,8.701363693231592,0,down,"['A', 'B']",002304
112,116,145.95,158.43,8.550873586844823,8.550873586844823,0,up,"['A', 'B']",002304
2,4,149.45,163.95,9.70224155235865,9.70224155235865,0,up,['A'],002304
4,7,163.95,145.86,-11.033851784080499,11.033851784080499,0,down,['A'],002304
1,5,140.87,130.31,-7.496273159650743,7.496273159650743,0,down,['A'],002304
5,7,130.31,138.65,6.400122784130153,6.400122784130153,0,up,"['A', 'B']",002304
7,9,138.65,132.31,-4.57266498377209,4.57266498377209,0,down,['B'],002304
9,13,132.31,149.42,12.931751190386203,12.931751190386203,0,up,['A'],002304
13,30,149.42,113.15,-24.273858921161814,24.273858921161814,0,down,['A'],002304
30,84,113.15,177.61,56.96862571807336,56.96862571807336,0,up,['A'],002304
3,16,158.45,141.95,-10.413379615020512,10.413379615020512,0,down,['A'],002304
16,24,141.95,177.61,25.121521662557257,25.121521662557257,0,up,['A'],002304
4,13,143.75,159.84,11.193043478260872,11.193043478260872,0,up,['A'],002304
13,58,159.84,119.71,-25.106356356356365,25.106356356356365,0,down,['A'],002304
58,64,119.71,132.62,10.784395622755001,10.784395622755001,0,up,"['A', 'B']",002304
64,77,132.62,120.66,-9.018247624792647,9.018247624792647,0,down,"['A', 'B']",002304
77,93,120.66,140.69,16.600364661030998,16.600364661030998,0,up,['A'],002304
93,110,140.69,122.78,-12.730115857559172,12.730115857559172,0,down,"['A', 'B']",002304
110,113,122.78,133.08,8.388988434598478,8.388988434598478,0,up,"['A', 'B', '2']",002304
113,116,133.08,123.29,-7.3564773068830815,7.3564773068830815,0,down,"['A', 'B']",002304
3,69,81.77,66.93,-18.148465207288726,18.148465207288726,0,down,['A'],002304
69,78,66.93,104.35,55.909158822650504,55.909158822650504,0,up,['A'],002304
78,95,104.35,74.46,-28.643986583612847,28.643986583612847,0,down,"['A', 'B']",002304
95,101,74.46,90.35,21.340316948697293,21.340316948697293,0,up,"['A', 'B']",002304
101,112,90.35,79.1,-12.451577199778638,12.451577199778638,0,down,"['A', 'B']",002304
9,18,66.93,104.35,55.909158822650504,55.909158822650504,0,up,['A'],002304
18,86,104.35,73.16,-29.889793962625777,29.889793962625777,0,down,"['A', 'B']",002304
86,109,73.16,78.01,6.629305631492631,6.629305631492631,0,up,['A'],002304
2,3,80.1,83.88,4.719101123595507,4.719101123595507,0,up,[],002304
3,5,83.88,82.58,-1.5498330948974692,1.5498330948974692,0,down,"['B', '2']",002304
3,4,74.22,77.53,4.459714362705474,4.459714362705474,0,up,[],002304
4,65,77.53,60.85,-21.514252547401007,21.514252547401007,0,down,['A'],002304
65,116,60.85,75.22,23.615447822514373,23.615447822514373,0,up,"['A', 'B']",002304
1,3,19.41,18.32,-5.615662029881504,5.615662029881504,0,down,['A'],002594
3,9,18.32,19.74,7.751091703056759,7.751091703056759,0,up,['A'],002594
9,11,19.74,17.88,-9.422492401215804,9.422492401215804,0,down,['A'],002594
11,17,17.88,19.53,9.2281879194631,9.2281879194631,0,up,"['A', 'B']",002594
17,28,19.53,15.82,-18.996415770609325,18.996415770609325,0,down,['A'],002594
28,45,15.82,19.54,23.514538558786338,23.514538558786338,0,up,['A'],002594
45,110,19.54,11.53,-40.992835209826,40.992835209826,0,down,['A'],002594
110,116,11.53,13.08,13.443191673894194,13.443191673894194,0,up,['A'],002594
116,117,13.08,12.31,-5.886850152905195,5.886850152905195,0,down,"['A', 'B', '2']",002594
2,6,13.52,11.31,-16.34615384615384,16.34615384615384,0,down,['A'],002594
6,41,11.31,16.79,48.452696728558784,48.452696728558784,0,up,['A'],002594
41,75,16.79,12.44,-25.908278737343654,25.908278737343654,0,down,"['A', 'B']",002594
75,97,12.44,16.65,33.84244372990353,33.84244372990353,0,up,"['A', 'B']",002594
97,105,16.65,14.11,-15.255255255255252,15.255255255255252,0,down,"['A', 'B']",002594
5,7,12.93,14.97,15.777262180974486,15.777262180974486,0,up,['A'],002594
7,15,14.97,12.44,-16.900467601870414,16.900467601870414,0,down,['A'],002594
15,72,12.44,17.89,43.810289389067535,43.810289389067535,0,up,['A'],002594
72,96,17.89,12.76,-28.6752375628843,28.6752375628843,0,down,"['A', 'B']",002594
96,106,12.76,14.39,12.7742946708464,12.7742946708464,0,up,"['A', 'B']",002594
106,112,14.39,13.41,-6.810284920083394,6.810284920083394,0,down,"['A', 'B', '2']",002594
112,116,13.41,14.05,4.772557792692026,4.772557792692026,0,up,"['B', '2']",002594
5,12,14.72,17.89,21.535326086956523,21.535326086956523,0,up,['A'],002594
12,36,17.89,12.76,-28.6752375628843,28.6752375628843,0,down,['A'],002594
36,81,12.76,16.47,29.075235109717863,29.075235109717863,0,up,"['A', 'B']",002594
81,101,16.47,13.07,-20.643594414086213,20.643594414086213,0,down,"['A', 'B']",002594
101,112,13.07,14.45,10.558530986993105,10.558530986993105,0,up,"['A', 'B']",002594
21,84,16.47,11.26,-31.63327261687917,31.63327261687917,0,down,['A'],002594
84,89,11.26,12.47,10.746003552397877,10.746003552397877,0,up,"['A', 'B']",002594
1,24,13.96,11.26,-19.34097421203439,19.34097421203439,0,down,['A'],002594
24,29,11.26,12.47,10.746003552397877,10.746003552397877,0,up,"['A', 'B']",002594
29,35,12.47,11.33,-9.141940657578191,9.141940657578191,0,down,"['A', 'B']",002594
2,90,20.59,63.46,208.20786789703743,208.20786789703743,0,up,['A'],002594
90,99,63.46,50.35,-20.65868263473054,20.65868263473054,0,down,"['A', 'B']",002594
99,102,50.35,62.17,23.475670307845085,23.475670307845085,0,up,"['A', 'B']",002594
102,115,62.17,51.44,-17.25912819687953,17.25912819687953,0,down,"['A', 'B']",002594
6,92,31.78,88.3,177.8477029578351,177.8477029578351,0,up,['A'],002594
92,111,88.3,51.19,-42.02718006795017,42.02718006795017,0,down,"['A', 'B']",002594
3,10,49.04,56.92,16.068515497553022,16.068515497553022,0,up,['A'],002594
10,32,56.92,44.17,-22.399859451862262,22.399859451862262,0,down,['A'],002594
32,94,44.17,102.99,133.16730812768847,133.16730812768847,0,up,['A'],002594
94,114,102.99,80.69,-21.652587629866975,21.652587629866975,0,down,"['A', 'B']",002594
6,9,83.71,73.47,-12.232708159120769,12.232708159120769,0,down,['A'],002594
9,15,73.47,88.15,19.98094460323943,19.98094460323943,0,up,['A'],002594
15,20,88.15,68.61,-22.166761202495753,22.166761202495753,0,down,['A'],002594
20,84,68.61,108.34,57.90701063984842,57.90701063984842,0,up,['A'],002594
84,99,108.34,93.23,-13.946834040982093,13.946834040982093,0,down,"['A', 'B']",002594
99,111,93.23,101.91,9.31030784082376,9.31030784082376,0,up,"['A', 'B', '2']",002594
1,10,89.23,75.56,-15.319959654824611,15.319959654824611,0,down,['A'],002594
10,24,75.56,108.34,43.382742191635785,43.382742191635785,0,up,['A'],002594
1,4,74.58,80.89,8.460713327969968,8.460713327969968,0,up,['A'],002594
4,27,80.89,70.16,-13.264927679564845,13.264927679564845,0,down,['A'],002594
27,56,70.16,116.85,66.5478905359179,66.5478905359179,0,up,['A'],002594
56,116,116.85,84.3,-27.856225930680356,27.856225930680356,0,down,"['A', 'B']",002594
2,5,85.13,88.93,4.463761306237533,4.463761306237533,0,up,[],002594
5,15,88.93,80.6,-9.366917800517275,9.366917800517275,0,down,['A'],002594
15,32,80.6,99.31,23.213399503722094,23.213399503722094,0,up,['A'],002594
32,60,99.31,74.94,-24.53932131708791,24.53932131708791,0,down,['A'],002594
60,62,74.94,75.26,0.4270082732853048,0.4270082732853048,0,up,[],002594
62,98,75.26,87.2,15.865001328727073,15.865001328727073,0,up,['A'],002594
98,110,87.2,77.93,-10.630733944954123,10.630733944954123,0,down,"['A', 'B']",002594
2,93,75.26,89.84,19.372840818495877,19.372840818495877,0,up,['A'],002594
93,110,89.84,74.32,-17.275155832591285,17.275155832591285,0,down,['A'],002594
5,101,82.4,51.9,-37.014563106796125,37.014563106796125,0,down,['A'],002594
101,112,51.9,63.15,21.67630057803468,21.67630057803468,0,up,"['A', 'B']",002594
29,42,87.68,73.18,-16.537408759124087,16.537408759124087,0,down,['A'],002594
42,78,73.18,111.36,52.17272478819348,52.17272478819348,0,up,['A'],002594
78,116,111.36,89.36,-19.75574712643678,19.75574712643678,0,down,"['A', 'B']",002594
3,7,96.68,89.87,-7.043856019859332,7.043856019859332,0,down,['A'],002594
7,14,89.87,95.8,6.5984199399131995,6.5984199399131995,0,up,"['A', 'B']",002594
14,26,95.8,86.08,-10.146137787056366,10.146137787056366,0,down,['A'],002594
26,110,86.08,137.67,59.932620817843855,59.932620817843855,0,up,['A'],002594
2,4,6.92,7.61,9.971098265895959,9.971098265895959,0,up,['A'],000729
4,15,7.61,6.55,-13.929040735873857,13.929040735873857,0,down,['A'],000729
15,35,6.55,8.73,33.28244274809161,33.28244274809161,0,up,['A'],000729
2,17,5.42,6.9,27.306273062730636,27.306273062730636,0,up,['A'],000729
17,72,6.9,4.8,-30.43478260869566,30.43478260869566,0,down,['A'],000729
5,65,4.77,7.86,64.7798742138365,64.7798742138365,0,up,['A'],000729
65,105,7.86,5.71,-27.353689567430028,27.353689567430028,0,down,"['A', 'B']",000729
105,115,5.71,6.22,8.931698774080557,8.931698774080557,0,up,"['A', 'B']",000729
5,87,7.86,5.02,-36.132315521628506,36.132315521628506,0,down,['A'],000729
87,105,5.02,5.93,18.12749003984064,18.12749003984064,0,up,"['A', 'B']",000729
105,106,5.93,5.36,-9.612141652613818,9.612141652613818,0,down,"['A', 'B', '2']",000729
3,27,6.59,5.02,-23.82397572078908,23.82397572078908,0,down,['A'],000729
27,92,5.02,6.15,22.509960159362567,22.509960159362567,0,up,"['A', 'B']",000729
14,72,5.15,6.17,19.805825242718438,19.805825242718438,0,up,['A'],000729
72,74,6.17,6.17,-0.0,0.0,0,down,[],000729
2,12,5.66,6.17,9.010600706713777,9.010600706713777,0,up,['A'],000729
12,14,6.17,6.17,-0.0,0.0,0,down,[],000729
14,56,6.17,4.82,-21.880064829821713,21.880064829821713,0,down,['A'],000729
56,108,4.82,6.69,38.796680497925315,38.796680497925315,0,up,['A'],000729
108,113,6.69,5.63,-15.844544095665178,15.844544095665178,0,down,"['A', 'B']",000729
84,96,8.64,7.28,-15.740740740740744,15.740740740740744,0,down,['A'],000729
96,101,7.28,8.58,17.857142857142854,17.857142857142854,0,up,"['A', 'B']",000729
101,117,8.58,7.4,-13.75291375291375,13.75291375291375,0,down,"['A', 'B']",000729
9,16,8.1,6.82,-15.802469135802463,15.802469135802463,0,down,['A'],000729
16,63,6.82,9.71,42.37536656891496,42.37536656891496,0,up,['A'],000729
63,95,9.71,5.58,-42.53347064881566,42.53347064881566,0,down,['A'],000729
3,35,9.71,5.58,-42.53347064881566,42.53347064881566,0,down,['A'],000729
35,112,5.58,8.03,43.906810035842284,43.906810035842284,0,up,"['A', 'B']",000729
1,2,6.63,6.85,3.318250377073903,3.318250377073903,0,up,[],000729
2,3,6.85,6.57,-4.087591240875903,4.087591240875903,0,down,[],000729
3,10,6.57,7.44,13.242009132420094,13.242009132420094,0,up,['A'],000729
10,17,7.44,6.27,-15.725806451612915,15.725806451612915,0,down,['A'],000729
17,52,6.27,8.03,28.07017543859649,28.07017543859649,0,up,['A'],000729
52,90,8.03,5.64,-29.76338729763387,29.76338729763387,0,down,['A'],000729
27,69,5.73,9.55,66.66666666666666,66.66666666666666,0,up,['A'],000729
69,94,9.55,7.51,-21.361256544502627,21.361256544502627,0,down,"['A', 'B']",000729
1,4,8.88,8.28,-6.756756756756772,6.756756756756772,0,down,['A'],000729
4,9,8.28,9.55,15.338164251207747,15.338164251207747,0,up,['A'],000729
9,34,9.55,7.51,-21.361256544502627,21.361256544502627,0,down,['A'],000729
34,99,7.51,11.23,49.53395472703064,49.53395472703064,0,up,['A'],000729
99,110,11.23,8.93,-20.480854853072135,20.480854853072135,0,down,"['A', 'B']",000729
5,11,7.88,9.5,20.558375634517766,20.558375634517766,0,up,['A'],000729
11,30,9.5,7.89,-16.947368421052637,16.947368421052637,0,down,"['A', 'B']",000729
2,6,10.68,9.86,-7.67790262172285,7.67790262172285,0,down,['A'],000729
6,82,9.86,14.01,42.08924949290061,42.08924949290061,0,up,['A'],000729
82,112,14.01,10.95,-21.841541755888656,21.841541755888656,0,down,"['A', 'B']",000729
112,116,10.95,11.79,7.6712328767123275,7.6712328767123275,0,up,"['A', 'B']",000729
4,22,11.75,14.01,19.23404255319149,19.23404255319149,0,up,['A'],000729
22,112,14.01,9.78,-30.192719486081376,30.192719486081376,0,down,['A'],000729
2,4,9.84,10.28,4.471544715447149,4.471544715447149,0,up,[],000729
4,93,10.28,7.2,-29.961089494163417,29.961089494163417,0,down,['A'],000729
3,33,9.18,7.2,-21.568627450980387,21.568627450980387,0,down,['A'],000729
33,102,7.2,10.04,39.44444444444443,39.44444444444443,0,up,['A'],000729
42,80,10.04,7.71,-23.20717131474103,23.20717131474103,0,down,['A'],000729
80,102,7.71,9.8,27.107652399481204,27.107652399481204,0,up,"['A', 'B']",000729
102,114,9.8,9.12,-6.938775510204096,6.938775510204096,0,down,"['A', 'B', '2']",000729
20,78,7.71,12.04,56.16083009079117,56.16083009079117,0,up,['A'],000729
78,92,12.04,9.58,-20.431893687707635,20.431893687707635,0,down,"['A', 'B']",000729
92,101,9.58,10.61,10.75156576200417,10.75156576200417,0,up,"['A', 'B']",000729
9,18,8.53,12.04,41.14888628370457,41.14888628370457,0,up,['A'],000729
18,32,12.04,9.58,-20.431893687707635,20.431893687707635,0,down,"['A', 'B']",000729
32,78,9.58,11.98,25.05219206680585,25.05219206680585,0,up,"['A', 'B']",000729
78,112,11.98,10.41,-13.105175292153593,13.105175292153593,0,down,"['A', 'B']",000729
56,64,14.17,11.83,-16.513761467889907,16.513761467889907,0,down,['A'],000729
64,69,11.83,13.51,14.20118343195266,14.20118343195266,0,up,"['A', 'B']",000729
69,74,13.51,12.23,-9.474463360473719,9.474463360473719,0,down,"['A', 'B']",000729
74,83,12.23,13.26,8.421913327882251,8.421913327882251,0,up,"['A', 'B']",000729
83,109,13.26,11.99,-9.577677224736044,9.577677224736044,0,down,['A'],000729
109,113,11.99,12.81,6.839032527105923,6.839032527105923,0,up,"['A', 'B', '2']",000729
10,27,11.6,12.76,10.000000000000002,10.000000000000002,0,up,['A'],000729
27,80,12.76,11.16,-12.539184952978053,12.539184952978053,0,down,['A'],000729
1,4,25.85,25.28,-2.2050290135396526,2.2050290135396526,0,down,[],002732
4,6,25.28,26.5,4.825949367088603,4.825949367088603,0,up,[],002732
6,9,26.5,25.2,-4.905660377358493,4.905660377358493,0,down,[],002732
9,15,25.2,27.41,8.769841269841274,8.769841269841274,0,up,['A'],002732
7,115,24.8,15.08,-39.193548387096776,39.193548387096776,0,down,['A'],002732
115,116,15.08,16.42,8.885941644562346,8.885941644562346,0,up,['A'],002732
22,45,13.43,19.78,47.28220402084886,47.28220402084886,0,up,['A'],002732
45,82,19.78,14.25,-27.957532861476242,27.957532861476242,0,down,"['A', 'B']",002732
82,85,14.25,16.33,14.596491228070164,14.596491228070164,0,up,"['A', 'B']",002732
85,105,16.33,14.36,-12.063686466625837,12.063686466625837,0,down,"['A', 'B']",002732
8,22,18.79,14.25,-24.161788185204895,24.161788185204895,0,down,['A'],002732
22,106,14.25,23.2,62.807017543859644,62.807017543859644,0,up,['A'],002732
2,15,22.39,19.55,-12.684234033050467,12.684234033050467,0,down,['A'],002732
15,29,19.55,24.23,23.9386189258312,23.9386189258312,0,up,['A'],002732
29,84,24.23,15.76,-34.95666529096162,34.95666529096162,0,down,['A'],002732
84,107,15.76,19.62,24.492385786802036,24.492385786802036,0,up,"['A', 'B']",002732
17,24,22.75,15.76,-30.725274725274726,30.725274725274726,0,down,['A'],002732
24,47,15.76,19.62,24.492385786802036,24.492385786802036,0,up,"['A', 'B']",002732
47,56,19.62,16.57,-15.545361875637106,15.545361875637106,0,down,"['A', 'B']",002732
56,109,16.57,21.89,32.10621605310803,32.10621605310803,0,up,['A'],002732
9,23,21.03,16.65,-20.827389443651935,20.827389443651935,0,down,['A'],002732
23,91,16.65,31.04,86.42642642642645,86.42642642642645,0,up,['A'],002732
6,31,20.37,31.04,52.38095238095237,52.38095238095237,0,up,['A'],002732
31,86,31.04,20.66,-33.44072164948454,33.44072164948454,0,down,"['A', 'B']",002732
95,100,17.98,20.1,11.790878754171306,11.790878754171306,0,up,['A'],002732
100,111,20.1,18.36,-8.656716417910456,8.656716417910456,0,down,"['A', 'B']",002732
3,16,24.54,27.56,12.30643846780766,12.30643846780766,0,up,['A'],002732
16,17,27.56,25.65,-6.930333817126271,6.930333817126271,0,down,"['A', 'B', '2']",002732
17,19,25.65,27.2,6.042884990253414,6.042884990253414,0,up,"['A', 'B']",002732
19,88,27.2,16.27,-40.18382352941177,40.18382352941177,0,down,['A'],002732
88,108,16.27,19.8,21.696373693915188,21.696373693915188,0,up,"['A', 'B']",002732
2,16,21.02,19.55,-6.993339676498568,6.993339676498568,0,down,['A'],002732
16,22,19.55,22.04,12.736572890025567,12.736572890025567,0,up,['A'],002732
22,28,22.04,16.27,-26.17967332123412,26.17967332123412,0,down,['A'],002732
28,48,16.27,19.8,21.696373693915188,21.696373693915188,0,up,"['A', 'B']",002732
48,92,19.8,16.94,-14.444444444444441,14.444444444444441,0,down,"['A', 'B']",002732
92,112,16.94,18.38,8.500590318772124,8.500590318772124,0,up,"['A', 'B', '2']",002732
1,4,18.78,18.11,-3.5676251331203495,3.5676251331203495,0,down,[],002732
4,9,18.11,19.57,8.061844284925462,8.061844284925462,0,up,['A'],002732
9,90,19.57,15.23,-22.176801226366887,22.176801226366887,0,down,['A'],002732
1,30,19.48,15.23,-21.817248459958932,21.817248459958932,0,down,['A'],002732
30,55,15.23,23.46,54.038082731451084,54.038082731451084,0,up,['A'],002732
55,87,23.46,18.53,-21.014492753623188,21.014492753623188,0,down,"['A', 'B']",002732
2,6,23.44,19.28,-17.747440273037544,17.747440273037544,0,down,['A'],002732
6,15,19.28,23.41,21.421161825726134,21.421161825726134,0,up,"['A', 'B']",002732
15,89,23.41,17.66,-24.562152926099955,24.562152926099955,0,down,['A'],002732
89,98,17.66,22.3,26.274065685164217,26.274065685164217,0,up,"['A', 'B']",002732
98,103,22.3,22.0,-1.345291479820631,1.345291479820631,0,down,[],002732
103,112,22.0,20.76,-5.636363636363629,5.636363636363629,0,down,['A'],002732
1,29,19.54,17.66,-9.621289662231316,9.621289662231316,0,down,['A'],002732
29,80,17.66,24.32,37.712344280860705,37.712344280860705,0,up,['A'],002732
80,83,24.32,21.9,-9.95065789473685,9.95065789473685,0,down,"['A', 'B', '2']",002732
83,96,21.9,23.91,9.17808219178083,9.17808219178083,0,up,"['A', 'B']",002732
96,113,23.91,21.47,-10.20493517356755,10.20493517356755,0,down,['A'],002732
8,20,20.01,24.32,21.53923038480759,21.53923038480759,0,up,['A'],002732
20,23,24.32,21.9,-9.95065789473685,9.95065789473685,0,down,"['A', 'B', '2']",002732
23,36,21.9,23.91,9.17808219178083,9.17808219178083,0,up,"['A', 'B']",002732
36,88,23.91,19.25,-19.489753241321623,19.489753241321623,0,down,['A'],002732
88,92,19.25,21.52,11.79220779220779,11.79220779220779,0,up,"['A', 'B']",002732
6,8,18.18,18.18,-0.0,0.0,0,down,[],002732
8,113,18.18,12.86,-29.262926292629267,29.262926292629267,0,down,['A'],002732
113,115,12.86,13.63,5.987558320373261,5.987558320373261,0,up,['A'],002732
115,116,13.63,13.04,-4.328686720469564,4.328686720469564,0,down,['B'],002732
1,3,14.95,15.1,1.0033444816053536,1.0033444816053536,0,up,[],002732
3,53,15.1,12.86,-14.834437086092716,14.834437086092716,0,down,['A'],002732
53,78,12.86,17.92,39.346811819595665,39.346811819595665,0,up,['A'],002732
78,84,17.92,14.6,-18.526785714285722,18.526785714285722,0,down,"['A', 'B']",002732
4,5,13.2,13.76,4.242424242424246,4.242424242424246,0,up,[],002732
5,9,13.76,12.96,-5.813953488372086,5.813953488372086,0,down,['A'],002732
9,65,12.96,18.55,43.132716049382715,43.132716049382715,0,up,['A'],002732
65,86,18.55,14.03,-24.366576819407015,24.366576819407015,0,down,"['A', 'B']",002732
86,113,14.03,16.3,16.179615110477556,16.179615110477556,0,up,"['A', 'B']",002732
5,26,18.55,14.03,-24.366576819407015,24.366576819407015,0,down,['A'],002732
26,85,14.03,19.75,40.769779044903785,40.769779044903785,0,up,['A'],002732
85,97,19.75,15.8,-19.999999999999996,19.999999999999996,0,down,"['A', 'B']",002732
97,114,15.8,17.71,12.08860759493671,12.08860759493671,0,up,"['A', 'B']",002732
114,116,17.71,16.55,-6.549971767363072,6.549971767363072,0,down,"['A', 'B', '2']",002732
19,25,14.59,19.75,35.366689513365316,35.366689513365316,0,up,['A'],002732
25,70,19.75,15.7,-20.506329113924053,20.506329113924053,0,down,"['A', 'B']",002732
70,93,15.7,18.67,18.917197452229313,18.917197452229313,0,up,"['A', 'B']",002732
2,8,16.61,17.51,5.418422636965697,5.418422636965697,0,up,['A'],002732
8,16,17.51,16.16,-7.709880068532275,7.709880068532275,0,down,['A'],002732
16,58,16.16,20.03,23.9480198019802,23.9480198019802,0,up,['A'],002732
58,68,20.03,16.77,-16.2755866200699,16.2755866200699,0,down,"['A', 'B']",002732
68,75,16.77,18.31,9.18306499701848,9.18306499701848,0,up,"['A', 'B', '2']",002732
75,80,18.31,16.85,-7.973784817039855,7.973784817039855,0,down,"['A', 'B']",002732
3,4,8.16,9.09,11.39705882352941,11.39705882352941,0,up,['A'],600597
4,6,9.09,8.27,-9.020902090209024,9.020902090209024,0,down,"['A', 'B']",600597
6,18,8.27,9.38,13.422007255139073,13.422007255139073,0,up,['A'],600597
18,79,9.38,6.11,-34.86140724946695,34.86140724946695,0,down,['A'],600597
79,96,6.11,7.65,25.20458265139116,25.20458265139116,0,up,"['A', 'B']",600597
70,97,10.29,8.25,-19.82507288629737,19.82507288629737,0,down,['A'],600597
97,114,8.25,9.93,20.36363636363636,20.36363636363636,0,up,"['A', 'B']",600597
10,37,10.29,8.25,-19.82507288629737,19.82507288629737,0,down,['A'],600597
