symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
000848,2020-07-14,7.54,2020-09-10,6.276,2500,8.66,6.363,-3160.64,-16.77,58,C,stop_loss,closed
000848,2020-10-15,6.068,2020-10-30,5.587,3100,6.887,5.79,-1490.35,-7.92,15,2,stop_loss,closed
000848,2020-12-17,6.198,2020-12-28,5.896,2900,6.783,6.004,-874.76,-4.87,11,C,stop_loss,closed
000848,2021-01-06,6.308,2021-01-11,5.607,2900,7.027,6.286,-2033.24,-11.11,5,C,stop_loss,closed
000848,2021-05-19,6.168,2021-05-27,8.62,2900,8.845,5.48,7111.15,39.76,8,2,target_proximity,closed
000848,2021-05-28,8.351,2021-06-22,9.658,2300,9.591,6.751,3005.86,15.65,25,C,target_proximity,closed
000848,2021-06-23,9.572,2021-06-28,10.526,2000,10.07,8.72,1906.61,9.96,5,C,target_reached,closed
000848,2021-07-05,10.844,2021-07-08,9.558,1800,11.167,10.757,-2315.0,-11.86,3,C,stop_loss,closed
000848,2021-07-09,9.492,2021-07-14,11.813,2000,11.497,9.006,4640.89,24.45,5,C,target_proximity,closed
000848,2021-07-15,11.315,2021-07-26,9.259,1800,11.877,10.214,-3700.86,-18.17,11,C,stop_loss,closed
000848,2021-08-17,11.565,2021-09-16,10.196,1700,15.035,10.972,-2326.49,-11.83,30,C,stop_loss,closed
000848,2021-09-17,10.414,2021-10-27,8.909,1800,19.544,9.39,-2707.31,-14.44,40,2,stop_loss,closed
000848,2021-12-09,10.103,2021-12-14,10.436,1800,10.148,9.496,599.08,3.29,5,C,target_proximity,closed
000848,2021-12-15,10.133,2021-12-24,9.937,1800,10.148,9.496,-352.92,-1.93,9,C,target_proximity,closed
000848,2022-01-07,10.263,2022-01-14,9.418,1800,14.909,9.612,-1521.07,-8.23,7,2,stop_loss,closed
000848,2022-12-05,7.49,2022-12-08,7.632,2500,7.59,7.149,356.7,1.91,3,C,target_proximity,closed
000848,2022-12-09,7.7,2022-12-14,7.882,2400,8.135,7.343,436.4,2.36,5,C,target_proximity,closed
000848,2022-12-15,7.75,2022-12-20,7.183,2400,8.334,7.566,-1359.89,-7.31,5,C,stop_loss,closed
000848,2022-12-27,7.6,2023-01-05,7.792,2400,7.919,7.401,461.21,2.53,9,C,target_proximity,closed
000848,2023-01-06,7.68,2023-01-11,8.161,2400,8.169,7.286,1154.92,6.27,5,C,target_proximity,closed
000848,2023-01-13,8.201,2023-12-18,6.984,2300,11.812,7.074,-2798.52,-14.84,339,2,stop_loss,closed
000848,2024-03-19,7.66,2024-03-22,7.563,2400,8.433,7.624,-233.71,-1.27,3,C,stop_loss,closed
000848,2024-03-25,7.54,2024-04-17,8.361,2400,8.433,7.154,1970.25,10.89,23,C,target_proximity,closed
000848,2024-04-18,8.401,2024-05-07,8.75,2200,9.023,8.216,767.63,4.15,19,C,target_proximity,closed
000848,2024-05-16,8.731,2024-05-22,8.55,2100,8.987,8.691,-380.2,-2.07,6,C,stop_loss,closed
000848,2024-05-23,8.411,2024-06-18,7.922,2200,8.966,7.98,-1076.2,-5.82,26,C,stop_loss,closed
000848,2024-08-19,7.69,2024-08-26,7.154,2400,9.088,7.33,-1287.54,-6.98,7,2,stop_loss,closed
000848,2024-09-27,7.76,2024-10-28,8.321,2300,8.469,7.265,1289.71,7.23,31,C,target_proximity,closed
000848,2024-10-29,8.541,2024-12-03,8.939,2100,9.213,8.129,836.44,4.66,35,C,target_proximity,closed
000848,2024-12-04,8.821,2024-12-11,9.049,2100,9.125,8.487,478.14,2.58,7,C,target_proximity,closed
000858,2017-04-06,14.489,2017-04-11,12.441,1300,16.234,13.746,-2661.74,-14.13,5,C,stop_loss,closed
000858,2017-04-12,13.588,2017-04-20,17.131,1400,16.234,12.891,4960.02,26.07,8,C,target_reached,closed
000858,2017-04-21,17.192,2017-05-02,16.083,1100,18.307,16.888,-1220.34,-6.45,11,C,stop_loss,closed
000858,2017-05-19,19.525,2017-05-24,20.323,1000,20.341,19.468,797.8,4.09,5,C,target_proximity,closed
000858,2017-05-25,20.176,2017-06-01,20.712,1000,20.341,19.468,536.06,2.66,7,C,target_proximity,closed
000858,2017-06-05,19.535,2017-06-08,23.765,1000,21.857,18.534,4229.85,21.65,3,C,target_reached,closed
000858,2017-06-22,26.605,2017-06-27,29.512,800,29.694,26.219,2325.94,10.93,5,C,target_proximity,closed
000858,2017-06-28,28.096,2017-07-03,26.389,700,31.626,26.657,-1195.12,-6.08,5,C,stop_loss,closed
000858,2017-07-12,24.632,2017-08-10,29.951,800,30.09,23.37,4255.18,21.59,29,C,target_proximity,closed
000858,2017-08-15,29.959,2017-08-18,28.165,700,31.611,29.313,-1255.68,-5.99,3,C,stop_loss,closed
000858,2017-08-21,27.966,2017-08-24,26.419,700,31.611,26.534,-1083.05,-5.53,3,C,stop_loss,closed
000858,2017-08-29,27.646,2017-09-07,25.511,700,31.607,26.229,-1494.29,-7.72,9,C,stop_loss,closed
000858,2017-09-20,28.978,2017-10-11,33.523,700,33.976,27.493,3181.57,15.68,21,C,target_proximity,closed
000858,2017-10-17,32.562,2017-10-26,37.394,600,37.156,30.894,2898.91,14.84,9,C,target_proximity,closed
000858,2017-10-27,40.463,2017-11-10,46.912,500,46.471,35.133,3224.66,15.94,14,C,target_proximity,closed
000858,2017-11-13,46.921,2017-11-16,48.508,500,47.656,41.516,793.63,3.38,3,C,target_proximity,closed
000858,2017-11-17,47.341,2017-11-22,44.218,400,52.26,44.916,-1249.36,-6.6,5,C,stop_loss,closed
000858,2017-11-23,40.042,2017-12-01,37.633,500,50.504,37.99,-1204.37,-6.02,8,C,stop_loss,closed
000858,2017-12-04,40.422,2018-10-11,32.365,500,82.256,32.878,-4028.55,-19.93,311,2,stop_loss,closed
000858,2019-02-12,38.52,2019-02-15,40.028,500,39.603,34.028,753.86,3.91,3,C,target_proximity,closed
000858,2019-02-18,43.647,2019-02-25,44.877,500,44.823,40.759,614.94,2.82,7,C,target_proximity,closed
000858,2019-02-26,42.695,2019-03-01,49.506,500,49.683,40.508,3405.22,15.95,3,C,target_proximity,closed
000858,2019-03-04,51.036,2019-03-07,47.58,400,54.323,48.345,-1382.38,-6.77,3,C,stop_loss,closed
000858,2019-03-08,45.219,2019-03-18,60.241,500,54.323,42.902,7511.21,33.22,10,C,target_reached,closed
000858,2019-03-20,59.497,2019-03-27,61.558,400,62.835,56.449,824.34,3.46,7,C,target_proximity,closed
000858,2019-03-28,64.103,2019-04-04,73.78,300,73.623,57.608,2903.01,15.1,7,C,target_proximity,closed
000858,2019-04-11,73.616,2019-05-07,69.52,300,81.517,69.844,-1228.75,-5.56,26,C,stop_loss,closed
000858,2019-06-12,83.138,2019-06-17,78.938,300,93.201,82.392,-1259.97,-5.05,5,C,stop_loss,closed
000858,2019-06-28,93.491,2019-07-05,104.988,200,105.148,91.073,2299.32,12.3,7,C,target_proximity,closed
000858,2019-07-08,102.583,2019-07-11,98.692,200,111.416,102.432,-778.14,-3.79,3,C,stop_loss,closed
000858,2019-07-12,101.131,2019-07-23,95.25,200,111.416,95.95,-1176.18,-5.82,11,C,stop_loss,closed
000858,2019-08-19,103.454,2019-08-28,109.089,200,111.534,101.287,1126.84,5.45,9,C,target_proximity,closed
000858,2019-08-29,112.566,2019-10-18,102.484,200,129.283,103.887,-2016.48,-8.96,50,C,stop_loss,closed
000858,2019-11-11,108.281,2019-12-02,102.184,200,121.659,102.733,-1219.23,-5.63,21,C,stop_loss,closed
000858,2019-12-10,106.418,2019-12-13,104.699,200,113.172,105.148,-343.91,-1.62,3,C,stop_loss,closed
000858,2019-12-16,104.386,2020-01-13,114.815,200,113.172,99.038,2085.96,9.99,28,C,target_proximity,closed
000858,2020-02-20,105.707,2020-02-26,99.291,200,122.315,99.522,-1283.23,-6.07,6,C,stop_loss,closed
000858,2020-03-02,98.197,2020-03-05,108.37,200,106.788,93.166,2034.54,10.36,3,C,target_proximity,closed
000858,2020-03-06,105.627,2020-03-11,105.078,200,108.23,98.309,-109.87,-0.52,5,C,target_proximity,closed
000858,2020-03-12,101.592,2020-03-17,87.578,200,110.783,96.387,-2802.76,-13.79,5,C,stop_loss,closed
000858,2020-04-08,100.831,2020-04-28,114.157,200,115.805,89.638,2665.18,13.22,20,C,target_proximity,closed
000858,2020-04-29,111.064,2020-05-18,126.319,200,129.222,106.428,3050.92,13.73,19,C,target_proximity,closed
000858,2020-05-19,127.005,2020-06-09,137.713,200,140.722,117.292,2141.53,8.43,21,C,target_proximity,closed
000858,2020-06-24,146.42,2020-07-01,159.233,100,149.37,141.639,1281.28,8.75,7,C,target_reached,closed
000858,2020-07-02,167.327,2020-07-13,195.37,100,192.176,141.639,2804.24,16.76,11,C,target_proximity,closed
000858,2020-07-22,186.762,2020-08-19,199.36,100,204.824,180.924,1259.79,6.75,28,C,target_proximity,closed
000858,2020-08-31,217.903,2020-09-04,207.362,100,224.949,215.806,-1054.09,-4.84,4,C,stop_loss,closed
000858,2020-09-07,204.776,2020-09-24,193.474,100,224.665,194.284,-1130.19,-5.52,17,C,stop_loss,closed
000858,2020-10-22,219.645,2020-10-27,210.634,100,225.57,214.68,-901.07,-4.1,5,C,stop_loss,closed
000858,2020-11-17,247.041,2020-11-25,240.037,100,263.598,243.247,-700.41,-2.84,8,C,stop_loss,closed
000858,2020-11-26,238.51,2020-12-08,249.046,100,255.7,226.29,1053.62,4.42,12,C,target_proximity,closed
000858,2020-12-29,258.956,2021-01-04,275.036,100,274.076,255.867,1607.98,6.21,6,C,target_proximity,closed
000858,2021-01-15,265.665,2021-03-08,221.609,100,449.304,236.252,-4405.58,-16.58,52,2,stop_loss,closed
000858,2021-03-23,240.182,2021-07-30,200.488,100,309.93,208.588,-3969.4,-16.53,129,2,stop_loss,closed
000858,2021-12-09,231.501,2021-12-17,214.865,100,253.728,217.969,-1663.59,-7.19,8,C,stop_loss,closed
000858,2022-06-27,173.425,2022-08-02,158.525,100,199.18,160.739,-1490.06,-8.59,36,C,stop_loss,closed
000858,2022-12-07,157.114,2022-12-20,155.382,100,183.48,156.606,-173.22,-1.1,13,C,stop_loss,closed
000858,2022-12-23,163.733,2023-01-05,171.834,100,172.569,159.837,810.13,4.95,13,C,target_proximity,closed
000858,2023-01-17,186.332,2023-01-30,200.368,100,198.136,176.785,1403.62,7.53,13,C,target_proximity,closed
000858,2023-01-31,192.48,2023-02-03,192.786,100,194.476,186.725,30.57,0.16,3,C,target_proximity,closed
000858,2023-02-06,185.17,2023-03-15,175.146,100,205.708,175.684,-1002.42,-5.41,37,C,stop_loss,closed
000858,2023-03-29,178.742,2023-04-03,178.01,100,180.105,171.826,-73.24,-0.41,5,C,target_proximity,closed
000858,2023-04-04,179.613,2023-04-10,167.494,100,180.105,171.826,-1211.93,-6.75,6,C,stop_loss,closed
000858,2023-07-13,159.868,2023-08-21,148.637,100,183.609,149.06,-1123.02,-7.02,39,C,stop_loss,closed
000858,2024-03-15,139.681,2024-06-13,121.29,100,160.425,124.451,-1839.1,-13.17,90,C,stop_loss,closed
002216,2017-04-28,5.908,2017-11-14,6.575,3300,6.72,5.504,2201.67,11.29,200,2,target_proximity,closed
002216,2017-11-15,6.468,2017-11-20,6.774,3100,6.778,6.189,948.55,4.73,5,C,target_proximity,closed
002216,2017-11-21,6.879,2017-11-24,6.365,2900,7.148,6.606,-1489.45,-7.47,3,C,stop_loss,closed
002216,2018-05-28,5.647,2018-05-31,5.856,3600,5.671,5.19,753.0,3.7,3,C,target_reached,closed
002216,2018-06-01,5.818,2018-06-06,5.996,3500,6.079,5.519,625.18,3.07,5,C,target_proximity,closed
002216,2018-06-07,5.778,2018-06-13,5.188,3500,6.249,5.482,-2063.11,-10.2,6,C,stop_loss,closed
002216,2018-12-14,4.256,2018-12-28,4.629,4700,4.724,3.899,1756.87,8.78,14,C,target_proximity,closed
002216,2019-01-02,4.556,2019-01-08,4.34,4500,5.194,4.375,-971.64,-4.74,6,C,stop_loss,closed
002216,2019-01-15,4.516,2019-01-25,4.909,4500,4.956,4.284,1767.69,8.7,10,C,target_proximity,closed
002216,2019-01-29,4.856,2019-02-14,5.128,4200,5.233,4.607,1141.87,5.6,16,C,target_proximity,closed
002216,2019-02-15,4.896,2019-02-20,4.709,4200,5.269,4.763,-786.29,-3.82,5,C,stop_loss,closed
002216,2019-02-21,4.666,2019-03-01,5.158,4400,5.193,4.427,2165.02,10.55,8,C,target_proximity,closed
002216,2019-03-04,5.207,2019-03-08,4.759,4000,5.652,5.015,-1790.92,-8.6,4,C,stop_loss,closed
002216,2019-03-13,5.097,2019-03-18,5.238,4000,5.364,4.976,565.23,2.77,5,C,target_proximity,closed
002216,2019-03-19,5.147,2019-03-22,5.288,4000,5.336,5.044,564.51,2.74,3,C,target_proximity,closed
002216,2019-03-29,5.317,2019-04-03,5.597,3900,5.419,5.248,1092.76,5.27,5,C,target_reached,closed
002216,2019-04-04,5.617,2019-04-10,5.637,3700,5.619,5.248,72.93,0.35,6,C,target_proximity,closed
002216,2019-04-24,5.377,2019-04-29,5.198,3900,5.864,5.316,-697.96,-3.33,5,C,stop_loss,closed
002216,2019-05-10,5.617,2019-05-15,6.555,3700,6.226,5.374,3469.11,16.69,5,C,target_reached,closed
002216,2019-05-16,6.549,2019-06-20,7.343,3300,7.521,5.374,2622.08,12.13,35,C,target_proximity,closed
002216,2019-06-21,7.199,2019-07-02,8.091,3100,8.268,6.615,2765.2,12.39,11,C,target_proximity,closed
002216,2019-07-03,7.95,2019-07-08,6.794,2800,8.756,7.76,-3236.76,-14.54,5,C,stop_loss,closed
002216,2019-07-09,6.899,2020-02-06,12.751,3200,13.113,6.202,18725.28,84.82,212,2,target_proximity,closed
002216,2020-02-07,12.496,2020-02-24,14.107,2000,13.785,11.601,3222.51,12.89,17,C,target_proximity,closed
002216,2020-02-25,13.948,2020-03-02,15.744,1900,16.019,12.018,3411.63,12.87,6,C,target_proximity,closed
002216,2020-03-03,15.78,2020-03-09,14.008,1700,18.124,14.172,-3013.73,-11.23,6,C,stop_loss,closed
002216,2020-03-10,14.509,2020-03-31,16.372,1800,16.278,13.766,3354.16,12.84,21,C,target_proximity,closed
002216,2020-04-01,16.161,2020-04-08,18.318,1600,17.516,15.132,3450.86,13.35,7,C,target_reached,closed
002216,2020-04-09,19.165,2020-07-02,22.857,1400,22.011,16.102,5169.4,19.27,84,C,target_reached,closed
002216,2020-07-10,23.951,2020-07-15,24.234,1200,24.204,23.115,339.64,1.18,5,C,target_proximity,closed
002216,2020-07-16,22.469,2020-07-21,23.805,1300,24.204,21.318,1736.73,5.95,5,C,target_proximity,closed
002216,2020-07-22,24.141,2020-08-04,22.847,1200,25.522,22.904,-1552.82,-5.36,13,C,stop_loss,closed
002216,2020-08-12,25.643,2020-08-17,27.447,1100,25.735,23.62,1983.78,7.03,5,C,target_reached,closed
002216,2020-08-18,29.859,2020-08-21,33.363,900,34.293,26.171,3153.89,11.74,3,C,target_proximity,closed
002216,2020-08-24,34.745,2020-08-27,30.19,800,35.251,32.437,-3643.77,-13.11,3,C,stop_loss,closed
002216,2020-09-25,28.327,2020-11-12,24.214,1000,37.714,24.932,-4112.6,-14.52,48,2,stop_loss,closed
002216,2020-12-07,23.37,2020-12-14,23.556,1200,24.07,22.708,222.43,0.79,7,C,target_proximity,closed
002216,2020-12-15,24.121,2020-12-23,20.982,1100,27.613,21.234,-3453.65,-13.02,8,2,stop_loss,closed
002216,2021-01-27,26.314,2021-02-10,25.401,1000,29.906,25.482,-912.72,-3.47,14,C,stop_loss,closed
002216,2021-02-18,25.063,2021-02-26,22.279,1100,43.146,22.358,-3062.29,-11.11,8,2,stop_loss,closed
002216,2021-10-29,18.104,2021-11-03,19.715,1500,18.316,17.004,2416.57,8.9,5,C,target_reached,closed
002216,2021-11-04,19.796,2021-11-09,18.597,1400,21.806,19.575,-1678.0,-6.05,5,C,stop_loss,closed
002216,2021-11-10,17.983,2021-11-25,16.971,1500,21.806,17.062,-1518.71,-5.63,15,C,stop_loss,closed
002216,2021-12-30,18.804,2022-01-17,16.921,1400,23.575,17.142,-2636.79,-10.02,18,2,stop_loss,closed
002216,2022-01-18,16.441,2022-01-25,15.015,1600,22.451,15.599,-2281.54,-8.67,7,C,stop_loss,closed
002216,2022-04-26,19.435,2022-04-29,18.308,1300,19.444,18.954,-1465.67,-5.8,3,C,stop_loss,closed
002216,2022-05-05,19.385,2022-05-10,20.503,1300,19.444,18.954,1452.84,5.77,5,C,target_reached,closed
002216,2022-05-11,19.886,2022-05-16,19.016,1300,20.88,19.167,-1130.55,-4.37,5,C,stop_loss,closed
002216,2022-05-20,18.965,2022-07-29,15.774,1300,33.912,16.11,-4148.28,-16.83,70,2,stop_loss,closed
002216,2022-08-31,16.562,2022-09-05,15.185,1500,16.589,15.811,-2064.76,-8.31,5,C,stop_loss,closed
002216,2022-11-21,15.67,2022-12-06,16.981,1500,17.162,14.666,1965.76,8.36,15,C,target_proximity,closed
002216,2022-12-07,17.433,2022-12-19,17.969,1400,18.299,16.441,750.32,3.07,12,C,target_proximity,closed
002216,2022-12-20,16.942,2023-01-11,16.003,1400,19.889,16.074,-1314.44,-5.54,22,C,stop_loss,closed
002216,2023-01-13,16.221,2023-03-20,14.616,1500,25.419,14.79,-2407.13,-9.89,66,2,stop_loss,closed
002216,2023-04-25,15.811,2023-04-28,15.614,1500,15.837,15.016,-294.78,-1.24,3,C,target_proximity,closed
002216,2023-05-04,15.52,2023-05-09,14.946,1500,17.178,15.326,-861.91,-3.7,5,C,stop_loss,closed
002216,2023-06-13,15.18,2023-06-21,14.816,1500,16.284,14.87,-545.79,-2.4,8,C,stop_loss,closed
002216,2023-07-13,15.16,2023-07-18,15.055,1500,15.246,14.637,-156.58,-0.69,5,C,target_proximity,closed
002216,2023-07-19,15.12,2023-07-24,15.095,1500,15.246,14.637,-36.64,-0.16,5,C,target_proximity,closed
002216,2023-07-27,15.18,2023-08-01,15.494,1500,15.949,14.992,471.86,2.07,5,C,target_proximity,closed
002216,2023-08-02,15.59,2023-08-07,15.714,1500,15.949,14.992,185.3,0.79,5,C,target_proximity,closed
002216,2023-08-08,15.881,2023-08-11,15.275,1500,16.231,15.336,-908.75,-3.81,3,C,stop_loss,closed
002216,2023-08-14,15.36,2023-08-22,13.748,1500,18.109,14.682,-2417.45,-10.49,8,2,stop_loss,closed
002216,2024-09-27,11.134,2024-11-07,11.992,2100,12.068,10.243,1801.59,7.7,41,C,target_proximity,closed
002216,2024-11-08,11.986,2024-11-14,11.354,1900,13.732,11.659,-1200.3,-5.27,6,C,stop_loss,closed
002216,2024-12-06,11.745,2024-12-11,12.711,2000,12.774,11.144,1930.9,8.22,5,C,target_proximity,closed
002216,2024-12-12,13.347,2024-12-31,11.673,1800,15.33,11.96,-3013.63,-12.54,19,C,stop_loss,closed
002286,2017-05-05,12.917,2017-05-10,12.172,1500,15.875,12.255,-1117.25,-5.77,5,C,stop_loss,closed
002286,2017-05-11,11.935,2017-06-05,11.294,1600,15.875,11.324,-1026.45,-5.37,25,C,stop_loss,closed
002286,2017-07-04,11.996,2017-07-10,11.543,1600,12.64,11.805,-723.5,-3.77,6,C,stop_loss,closed
002286,2017-08-08,10.584,2017-08-11,10.097,1800,11.138,10.534,-876.63,-4.6,3,C,stop_loss,closed
002286,2017-08-14,10.183,2017-09-06,10.825,1800,11.138,9.662,1155.28,6.3,23,C,target_proximity,closed
002286,2017-09-07,10.754,2017-09-12,11.154,1800,11.304,10.457,720.58,3.72,5,C,target_proximity,closed
002286,2017-09-13,11.255,2017-09-18,11.723,1700,11.554,10.728,796.22,4.16,5,C,target_proximity,closed
002286,2017-09-25,11.124,2017-11-17,10.406,1700,15.22,10.538,-1221.33,-6.46,53,2,stop_loss,closed
002286,2018-03-15,10.604,2018-04-03,9.877,1800,11.438,10.039,-1307.77,-6.85,19,C,stop_loss,closed
002286,2019-03-12,6.609,2019-03-15,6.226,2900,7.047,6.509,-1110.5,-5.79,3,C,stop_loss,closed
002286,2019-03-20,6.579,2019-06-04,5.527,2800,9.314,5.558,-2943.59,-15.98,76,2,stop_loss,closed
002286,2019-09-09,5.717,2019-09-20,5.467,3200,5.986,5.48,-800.09,-4.37,11,C,stop_loss,closed
002286,2019-12-04,5.727,2019-12-10,6.016,3100,6.017,5.607,894.95,5.04,6,C,target_proximity,closed
002286,2019-12-11,5.757,2020-01-16,5.398,3200,6.605,5.462,-1151.74,-6.25,36,C,stop_loss,closed
002286,2020-02-06,5.898,2020-02-24,6.565,3000,6.54,5.772,2001.63,11.31,18,C,target_proximity,closed
002286,2020-02-25,6.428,2020-03-02,6.505,2900,6.478,6.072,222.31,1.19,6,C,target_proximity,closed
002286,2020-03-03,6.599,2020-03-10,6.974,2800,6.903,6.324,1051.0,5.69,7,C,target_proximity,closed
002286,2020-03-11,6.729,2020-03-16,7.273,2800,7.4,6.635,1524.59,8.09,5,C,target_proximity,closed
002286,2020-03-20,8.912,2020-03-25,7.523,2100,9.522,8.643,-2916.72,-15.59,5,C,stop_loss,closed
002286,2020-04-03,7.73,2020-07-13,10.645,2400,10.193,6.484,6997.02,37.72,101,2,target_reached,closed
002286,2020-07-14,11.024,2020-07-21,12.501,1800,12.661,8.584,2658.36,13.4,7,C,target_proximity,closed
002286,2020-07-24,14.899,2020-07-29,18.747,1300,16.525,14.783,5001.67,25.82,5,C,target_reached,closed
002286,2020-07-30,18.804,2020-08-12,23.007,1100,21.597,14.783,4622.8,22.35,13,C,target_reached,closed
002286,2020-08-13,23.951,2020-08-25,17.37,900,27.508,18.818,-5923.03,-27.48,12,C,stop_loss,closed
002286,2020-10-12,14.849,2020-10-15,13.948,1400,15.667,14.191,-1262.01,-6.07,3,C,stop_loss,closed
002286,2020-10-16,14.018,2020-10-26,12.99,1500,15.667,13.3,-1542.22,-7.33,10,C,stop_loss,closed
002286,2021-01-05,11.725,2021-01-08,10.376,1700,12.833,11.252,-2293.54,-11.51,3,C,stop_loss,closed
002286,2021-04-06,11.515,2021-04-30,10.246,1700,13.378,10.437,-2156.57,-11.02,24,C,stop_loss,closed
002286,2021-05-26,12.126,2021-06-17,9.847,1600,14.248,9.93,-3645.51,-18.79,22,2,stop_loss,closed
002286,2021-07-23,10.464,2021-10-14,14.616,1800,14.976,9.344,7474.9,39.69,83,2,target_proximity,closed
002286,2021-11-24,14.509,2021-12-21,12.92,1400,18.38,13.214,-2224.07,-10.95,27,2,stop_loss,closed
002286,2021-12-22,13.097,2022-01-20,12.072,1500,15.49,12.426,-1537.25,-7.82,29,C,stop_loss,closed
002286,2022-02-16,12.136,2022-03-15,10.695,1600,14.301,11.236,-2304.66,-11.87,27,2,stop_loss,closed
002286,2023-07-03,9.232,2023-07-19,8.361,2100,10.603,8.458,-1829.65,-9.44,16,C,stop_loss,closed
002286,2023-12-01,8.131,2023-12-11,7.892,2300,8.762,7.93,-549.12,-2.94,10,2,stop_loss,closed
002286,2024-01-16,7.99,2024-01-19,7.483,2300,8.25,7.818,-1167.54,-6.35,3,C,stop_loss,closed
002286,2024-09-30,7.129,2024-10-10,7.363,2600,7.165,6.509,607.8,3.28,10,C,target_proximity,closed
002286,2024-10-11,6.969,2024-12-02,7.832,2700,7.955,6.612,2329.82,12.38,52,C,target_proximity,closed
002304,2017-04-12,54.07,2017-10-24,89.953,300,91.873,48.592,10764.73,66.36,195,2,target_proximity,closed
002304,2017-10-27,89.326,2017-11-08,84.296,200,94.137,84.749,-1006.06,-5.63,12,C,stop_loss,closed
002304,2017-11-09,85.291,2017-11-28,80.484,200,97.827,80.921,-961.26,-5.64,19,C,stop_loss,closed
002304,2017-11-29,77.15,2018-10-30,59.413,200,143.935,69.278,-3547.43,-22.99,335,2,stop_loss,closed
002304,2019-03-01,90.267,2019-03-29,104.928,200,103.672,83.342,2932.18,16.24,28,C,target_proximity,closed
002304,2019-04-01,103.995,2019-04-04,99.521,200,109.953,102.16,-894.89,-4.3,3,C,stop_loss,closed
002304,2019-04-08,96.916,2019-04-26,91.739,200,109.953,91.95,-1035.46,-5.34,18,C,stop_loss,closed
002304,2019-04-29,95.124,2019-05-07,88.197,200,104.496,90.25,-1385.36,-7.28,8,C,stop_loss,closed
002304,2019-05-17,94.252,2019-05-22,90.721,200,109.549,94.1,-706.3,-3.75,5,C,stop_loss,closed
002304,2019-05-23,87.213,2019-07-01,107.622,200,109.549,82.745,4081.73,23.4,39,C,target_proximity,closed
002304,2019-07-02,111.675,2019-07-11,105.716,100,119.933,106.574,-595.87,-5.34,9,C,stop_loss,closed
002304,2019-07-22,104.105,2019-07-31,94.243,200,157.648,96.532,-1972.48,-9.47,9,2,stop_loss,closed
002304,2019-08-22,86.012,2019-10-24,78.369,200,94.295,79.448,-1528.47,-8.89,63,2,stop_loss,closed
